sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
66,isolation,1,7,-44372.683,-31842.013,88749.366,84032,5456,NA,NA
66,isolation,1,8,-44370.119,-31842.013,88744.238,86253,5847,NA,NA
66,isolation,1,9,-44370.499,-31842.013,88744.998,96531,6443,NA,NA
66,secondary_contact,1,1,-43458.727,-31842.013,86925.454,83226,733164,366582.0,3.51209e-05
66,secondary_contact,1,10,-43444.285,-31842.013,86896.57,66671,565760,282880.0,4.25105e-05
66,secondary_contact,1,2,-43470.545,-31842.013,86949.09,44941,429539,214770.0,6.65484e-05
66,secondary_contact,1,3,-43461.04,-31842.013,86930.08,47908,675702,337851.0,5.9958e-05
66,secondary_contact,1,4,-43473.182,-31842.013,86954.364,62662,476306,238153.0,4.2744e-05
66,secondary_contact,1,5,-43454.235,-31842.013,86916.47,32805,372241,186121.0,9.00051e-05
66,secondary_contact,1,6,-43445.418,-31842.013,86898.836,75101,738005,369003.0,3.76002e-05
66,secondary_contact,1,7,-43476.247,-31842.013,86960.494,80403,572281,286141.0,3.39723e-05
66,secondary_contact,1,8,-43475.269,-31842.013,86958.538,37922,374722,187361.0,6.47628e-05
66,secondary_contact,1,9,-43422.794,-31842.013,86853.588,93316,725006,362503.0,3.02217e-05
67,isolation,1,1,-42199.28,-35688.082,84402.56,97810,42996,NA,NA
67,isolation,1,10,-42206.252,-35688.082,84416.504,77932,32725,NA,NA
67,isolation,1,2,-42198.785,-35688.082,84401.57,87751,39559,NA,NA
67,isolation,1,3,-42207.091,-35688.082,84418.182,86206,37274,NA,NA
67,isolation,1,4,-42200.708,-35688.082,84405.416,92172,41431,NA,NA
67,isolation,1,5,-42200.319,-35688.082,84404.638,98653,41530,NA,NA
67,isolation,1,6,-42200.775,-35688.082,84405.55,92931,38795,NA,NA
67,isolation,1,7,-42202.198,-35688.082,84408.396,75921,33025,NA,NA
67,isolation,1,8,-42198.532,-35688.082,84401.064,77506,34581,NA,NA
67,isolation,1,9,-42205.023,-35688.082,84414.046,78923,34805,NA,NA
67,secondary_contact,1,1,-42193.409,-35688.082,84394.818,79184,38110,19055.0,1.12365e-06
67,secondary_contact,1,10,-42189.652,-35688.082,84387.304,69974,35082,17541.0,1.78109e-06
67,secondary_contact,1,2,-42192.098,-35688.082,84392.196,89827,46051,23026.0,7.80804e-07
67,secondary_contact,1,3,-42964.893,-35688.082,85937.786,16459,787743,393872.0,2.59537e-05
67,secondary_contact,1,4,-42206.321,-35688.082,84420.642,69260,35365,17683.0,2.02237e-06
67,secondary_contact,1,5,-42189.681,-35688.082,84387.362,80347,41150,20575.0,1.0308e-06
67,secondary_contact,1,6,-42199.22,-35688.082,84406.44,84975,41528,20764.0,1.24227e-06
67,secondary_contact,1,7,-42186.251,-35688.082,84380.502,81630,42123,21061.0,1.11998e-06
67,secondary_contact,1,8,-42199.132,-35688.082,84406.264,77658,35607,17804.0,9.23328e-07
67,secondary_contact,1,9,-42188.858,-35688.082,84385.716,83675,39307,19654.0,8.03652e-07
68,isolation,1,1,-42128.634,-36525.297,84261.268,82809,15610,NA,NA
68,isolation,1,10,-42108.731,-36525.297,84221.462,94797,16668,NA,NA
68,isolation,1,2,-42120.255,-36525.297,84244.51,95380,18176,NA,NA
68,isolation,1,3,-42113.991,-36525.297,84231.982,78059,14548,NA,NA
68,isolation,1,4,-42116.898,-36525.297,84237.796,92084,16689,NA,NA
68,isolation,1,5,-42126.774,-36525.297,84257.548,80331,14998,NA,NA
68,isolation,1,6,-42125.285,-36525.297,84254.57,86731,15717,NA,NA
68,isolation,1,7,-42126.039,-36525.297,84256.078,86794,14904,NA,NA
68,isolation,1,8,-42128.035,-36525.297,84260.07,97726,17915,NA,NA
68,isolation,1,9,-42127.851,-36525.297,84259.702,94228,16898,NA,NA
68,secondary_contact,1,1,-42082.494,-36525.297,84172.988,85070,20444,10222.0,6.36588e-06
68,secondary_contact,1,10,-42772.519,-36525.297,85553.038,28393,889166,444583.0,4.37623e-05
68,secondary_contact,1,2,-42079.449,-36525.297,84166.898,92445,26324,13162.0,8.2649e-06
68,secondary_contact,1,3,-42766.145,-36525.297,85540.29,13850,828405,414203.0,8.1788e-05
68,secondary_contact,1,4,-42785.873,-36525.297,85579.746,16566,549199,274600.0,7.19739e-05
68,secondary_contact,1,5,-42779.406,-36525.297,85566.812,17270,665946,332973.0,7.01493e-05
68,secondary_contact,1,6,-42783.536,-36525.297,85575.072,14786,952192,476096.0,7.95469e-05
68,secondary_contact,1,7,-42781.621,-36525.297,85571.242,25933,820125,410063.0,4.60231e-05
68,secondary_contact,1,8,-42769.534,-36525.297,85547.068,20332,671141,335571.0,5.63936e-05
68,secondary_contact,1,9,-42088.809,-36525.297,84185.618,95598,24039,12019.0,5.75136e-06
69,isolation,1,1,-36605.129,-33166.608,73214.258,78388,6453,NA,NA
69,isolation,1,10,-36605.623,-33166.608,73215.246,72082,5822,NA,NA
69,isolation,1,2,-36599.447,-33166.608,73202.894,85490,6628,NA,NA
69,isolation,1,3,-36600.776,-33166.608,73205.552,75501,5987,NA,NA
69,isolation,1,4,-36601.161,-33166.608,73206.322,93937,7697,NA,NA
69,isolation,1,5,-36601.298,-33166.608,73206.596,77580,6104,NA,NA
69,isolation,1,6,-36598.511,-33166.608,73201.022,73341,5906,NA,NA
69,isolation,1,7,-36597.521,-33166.608,73199.042,89765,6942,NA,NA
69,isolation,1,8,-36601.953,-33166.608,73207.906,90371,6772,NA,NA
69,isolation,1,9,-36596.428,-33166.608,73196.856,73285,6034,NA,NA
69,secondary_contact,1,1,-37477.373,-33166.608,74962.746,14822,927831,463915.0,0.000252813
69,secondary_contact,1,10,-37474.359,-33166.608,74956.718,18844,666142,333071.0,0.000194422
69,secondary_contact,1,2,-36437.997,-33166.608,72883.994,78179,29951,14976.0,5.20933e-05
69,secondary_contact,1,3,-37475.204,-33166.608,74958.408,14941,955328,477664.0,0.000268667
69,secondary_contact,1,4,-37481.603,-33166.608,74971.206,12582,863129,431564.0,0.000291915
69,secondary_contact,1,5,-36436.441,-33166.608,72880.882,84022,29745,14872.0,4.61361e-05
69,secondary_contact,1,6,-36439.93,-33166.608,72887.86,67769,22338,11169.0,6.16477e-05
69,secondary_contact,1,7,-37478.104,-33166.608,74964.208,15768,867956,433978.0,0.000232658
69,secondary_contact,1,8,-36433.53,-33166.608,72875.06,37721,13372,6686.0,0.000106949
69,secondary_contact,1,9,-36437.192,-33166.608,72882.384,95793,31828,15914.0,4.33834e-05
7,isolation,0,1,-48492.637,-40087.059,96989.274,70527,70482,NA,NA
7,isolation,0,10,-48489.9,-40087.059,96983.8,89366,93057,NA,NA
7,isolation,0,2,-48465.867,-40087.059,96935.734,97890,101042,NA,NA
7,isolation,0,3,-48481.061,-40087.059,96966.122,82697,86888,NA,NA
7,isolation,0,4,-48491.369,-40087.059,96986.738,88767,93716,NA,NA
7,isolation,0,5,-48489.83,-40087.059,96983.66,84374,87230,NA,NA
7,isolation,0,6,-48489.193,-40087.059,96982.386,95071,96457,NA,NA
7,isolation,0,7,-48476.186,-40087.059,96956.372,79502,82152,NA,NA
7,isolation,0,8,-48494.676,-40087.059,96993.352,88428,91871,NA,NA
7,isolation,0,9,-48490.184,-40087.059,96984.368,74447,79157,NA,NA
7,secondary_contact,0,1,-48786.334,-40087.059,97580.668,89491,95729,47865.0,5.68809e-07
7,secondary_contact,0,10,-48782.413,-40087.059,97572.826,98320,111624,55812.0,5.17475e-07
7,secondary_contact,0,2,-48797.185,-40087.059,97602.37,98389,105115,52558.0,5.30962e-07
7,secondary_contact,0,3,-48774.859,-40087.059,97557.718,89371,99974,49987.0,5.69139e-07
7,secondary_contact,0,4,-48803.036,-40087.059,97614.072,95241,103137,51568.0,5.38327e-07
7,secondary_contact,0,5,-48803.942,-40087.059,97615.884,92647,102128,51064.0,5.49209e-07
7,secondary_contact,0,6,-48794.809,-40087.059,97597.618,72185,85421,42710.0,7.14138e-07
7,secondary_contact,0,7,-48783.985,-40087.059,97575.97,77032,84620,42310.0,6.61725e-07
7,secondary_contact,0,8,-48785.458,-40087.059,97578.916,79326,90689,45344.0,6.42069e-07
7,secondary_contact,0,9,-48780.977,-40087.059,97569.954,70765,82071,41035.0,7.19194e-07
70,isolation,1,1,-25356.434,-21567.399,50716.868,79261,4854,NA,NA
70,isolation,1,10,-25357.146,-21567.399,50718.292,93070,5881,NA,NA
70,isolation,1,2,-25359.325,-21567.399,50722.65,96006,6261,NA,NA
70,isolation,1,3,-25358.48,-21567.399,50720.96,85236,5223,NA,NA
70,isolation,1,4,-25357.477,-21567.399,50718.954,81674,5174,NA,NA
70,isolation,1,5,-25359.663,-21567.399,50723.326,76683,4671,NA,NA
70,isolation,1,6,-25357.352,-21567.399,50718.704,97918,6064,NA,NA
70,isolation,1,7,-25357.952,-21567.399,50719.904,89041,5712,NA,NA
70,isolation,1,8,-25360.969,-21567.399,50725.938,86681,5341,NA,NA
70,isolation,1,9,-25360.219,-21567.399,50724.438,91932,6190,NA,NA
70,secondary_contact,1,1,-26216.266,-21567.399,52440.532,19856,744814,372407.0,0.000243958
70,secondary_contact,1,10,-25039.615,-21567.399,50087.23,85231,19959,9980.0,5.76899e-05
70,secondary_contact,1,2,-25036.889,-21567.399,50081.778,89284,21207,10603.0,5.53759e-05
70,secondary_contact,1,3,-26217.314,-21567.399,52442.628,15637,762628,381314.0,0.000310207
70,secondary_contact,1,4,-26212.801,-21567.399,52433.602,18735,669561,334781.0,0.000260328
70,secondary_contact,1,5,-26216.177,-21567.399,52440.354,15187,570910,285455.0,0.000315112
70,secondary_contact,1,6,-26203.118,-21567.399,52414.236,16427,778002,389001.0,0.000291574
70,secondary_contact,1,7,-25039.139,-21567.399,50086.278,86626,19892,9946.0,5.71089e-05
70,secondary_contact,1,8,-26211.431,-21567.399,52430.862,15079,736208,368104.0,0.000319469
70,secondary_contact,1,9,-25040.269,-21567.399,50088.538,92484,25534,12767.0,5.35229e-05
71,isolation,1,1,-51855.787,-44479.721,103715.574,88042,29119,NA,NA
71,isolation,1,10,-51836.062,-44479.721,103676.124,87493,28782,NA,NA
71,isolation,1,2,-51853.479,-44479.721,103710.958,69381,22293,NA,NA
71,isolation,1,3,-51858.746,-44479.721,103721.492,98301,34185,NA,NA
71,isolation,1,4,-51851.444,-44479.721,103706.888,91829,31671,NA,NA
71,isolation,1,5,-51849.621,-44479.721,103703.242,75532,25190,NA,NA
71,isolation,1,6,-51851.542,-44479.721,103707.084,91878,30407,NA,NA
71,isolation,1,7,-51850.312,-44479.721,103704.624,94355,31420,NA,NA
71,isolation,1,8,-51850.724,-44479.721,103705.448,95008,31575,NA,NA
71,isolation,1,9,-51847.769,-44479.721,103699.538,88678,29606,NA,NA
71,secondary_contact,1,1,-52363.328,-44479.721,104734.656,13162,484822,242411.0,4.34894e-05
71,secondary_contact,1,10,-52379.555,-44479.721,104767.11,24152,882210,441105.0,2.47173e-05
71,secondary_contact,1,2,-51740.286,-44479.721,103488.572,91389,39834,19917.0,2.26415e-06
71,secondary_contact,1,3,-51740.78,-44479.721,103489.56,38228,16421,8210.0,6.57736e-06
71,secondary_contact,1,4,-51745.603,-44479.721,103499.206,87442,39260,19630.0,2.93226e-06
71,secondary_contact,1,5,-51742.589,-44479.721,103493.178,84100,40556,20278.0,2.82624e-06
71,secondary_contact,1,6,-51742.697,-44479.721,103493.394,70818,33664,16832.0,3.70742e-06
71,secondary_contact,1,7,-51779.253,-44479.721,103566.506,79812,44437,22218.0,3.91509e-06
71,secondary_contact,1,8,-51740.555,-44479.721,103489.11,83349,39311,19655.0,2.81225e-06
71,secondary_contact,1,9,-51746.559,-44479.721,103501.118,67547,31652,15826.0,3.88655e-06
72,isolation,1,1,-25057.835,-18603.597,50119.67,85422,23110,NA,NA
72,isolation,1,10,-25060.213,-18603.597,50124.426,79631,23811,NA,NA
72,isolation,1,2,-25056.422,-18603.597,50116.844,77681,21862,NA,NA
72,isolation,1,3,-25052.912,-18603.597,50109.824,69153,18763,NA,NA
72,isolation,1,4,-25055.418,-18603.597,50114.836,78336,22297,NA,NA
72,isolation,1,5,-25056.37,-18603.597,50116.74,88249,26442,NA,NA
72,isolation,1,6,-25053.758,-18603.597,50111.516,97729,28595,NA,NA
72,isolation,1,7,-25047.214,-18603.597,50098.428,93646,25122,NA,NA
72,isolation,1,8,-25056.787,-18603.597,50117.574,68520,19850,NA,NA
72,isolation,1,9,-25054.262,-18603.597,50112.524,95888,26575,NA,NA
72,secondary_contact,1,1,-25982.329,-18603.597,51972.658,14126,647299,323649.0,4.99378e-05
72,secondary_contact,1,10,-25969.952,-18603.597,51947.904,27926,898562,449281.0,2.81695e-05
72,secondary_contact,1,2,-25059.039,-18603.597,50126.078,64178,19773,9887.0,1.40923e-06
72,secondary_contact,1,3,-25961.253,-18603.597,51930.506,12136,590122,295061.0,6.28226e-05
72,secondary_contact,1,4,-25986.008,-18603.597,51980.016,17499,676500,338250.0,4.82552e-05
72,secondary_contact,1,5,-25058.785,-18603.597,50125.57,97600,32116,16058.0,1.1041e-06
72,secondary_contact,1,6,-25048.498,-18603.597,50104.996,80386,24265,12132.0,1.43589e-06
72,secondary_contact,1,7,-25061.224,-18603.597,50130.448,90208,31256,15628.0,1.33602e-06
72,secondary_contact,1,8,-25061.404,-18603.597,50130.808,98413,31352,15676.0,7.48374e-07
72,secondary_contact,1,9,-25984.861,-18603.597,51977.722,11645,616672,308336.0,6.46032e-05
73,isolation,1,1,-55281.98,-47656.554,110567.96,84826,14868,NA,NA
73,isolation,1,10,-55293.244,-47656.554,110590.488,85417,15793,NA,NA
73,isolation,1,2,-55296.494,-47656.554,110596.988,96508,16318,NA,NA
73,isolation,1,3,-55299.832,-47656.554,110603.664,80719,14347,NA,NA
73,isolation,1,4,-55287.192,-47656.554,110578.384,80688,15245,NA,NA
73,isolation,1,5,-55288.204,-47656.554,110580.408,85021,14843,NA,NA
73,isolation,1,6,-55287.277,-47656.554,110578.554,86790,14842,NA,NA
73,isolation,1,7,-55286.375,-47656.554,110576.75,71304,12776,NA,NA
73,isolation,1,8,-55273.454,-47656.554,110550.908,79142,13795,NA,NA
73,isolation,1,9,-55294.526,-47656.554,110593.052,96157,16893,NA,NA
73,secondary_contact,1,1,-54688.844,-47656.554,109385.688,75467,76542,38271.0,1.43986e-05
73,secondary_contact,1,10,-54676.626,-47656.554,109361.252,43054,50506,25253.0,2.44163e-05
73,secondary_contact,1,2,-54705.259,-47656.554,109418.518,41765,30488,15244.0,2.47852e-05
73,secondary_contact,1,3,-54684.802,-47656.554,109377.604,63100,52683,26341.0,1.82444e-05
73,secondary_contact,1,4,-54687.023,-47656.554,109382.046,44219,41847,20924.0,2.44658e-05
73,secondary_contact,1,5,-54686.213,-47656.554,109380.426,57413,63411,31706.0,1.95408e-05
73,secondary_contact,1,6,-54688.691,-47656.554,109385.382,52366,60200,30100.0,2.03816e-05
73,secondary_contact,1,7,-54679.81,-47656.554,109367.62,60965,67311,33655.0,1.90674e-05
73,secondary_contact,1,8,-55037.762,-47656.554,110083.524,16755,721118,360559.0,5.9847e-05
73,secondary_contact,1,9,-54683.118,-47656.554,109374.236,15077,17353,8677.0,7.53701e-05
74,isolation,1,1,-39211.512,-34407.648,78427.024,90548,6891,NA,NA
74,isolation,1,10,-39223.994,-34407.648,78451.988,93094,7043,NA,NA
74,isolation,1,2,-39219.874,-34407.648,78443.748,92729,7062,NA,NA
74,isolation,1,3,-39215.589,-34407.648,78435.178,93286,6828,NA,NA
74,isolation,1,4,-39211.419,-34407.648,78426.838,85657,6698,NA,NA
74,isolation,1,5,-39221.867,-34407.648,78447.734,68229,5008,NA,NA
74,isolation,1,6,-39230.181,-34407.648,78464.362,98031,7109,NA,NA
74,isolation,1,7,-39215.584,-34407.648,78435.168,71403,5551,NA,NA
74,isolation,1,8,-39219.286,-34407.648,78442.572,92295,6889,NA,NA
74,isolation,1,9,-39223.212,-34407.648,78450.424,90015,6827,NA,NA
74,secondary_contact,1,1,-38470.855,-34407.648,76949.71,75253,48947,24473.0,3.79928e-05
74,secondary_contact,1,10,-38469.886,-34407.648,76947.772,86411,61394,30697.0,3.09613e-05
74,secondary_contact,1,2,-38467.043,-34407.648,76942.086,68370,53611,26806.0,4.11252e-05
74,secondary_contact,1,3,-38973.804,-34407.648,77955.608,20318,815470,407735.0,0.00012526
74,secondary_contact,1,4,-38966.205,-34407.648,77940.41,19408,756506,378253.0,0.000132017
74,secondary_contact,1,5,-38976.304,-34407.648,77960.608,22086,597056,298528.0,0.000122834
74,secondary_contact,1,6,-38967.362,-34407.648,77942.724,20714,799214,399607.0,0.000124318
74,secondary_contact,1,7,-38469.394,-34407.648,76946.788,63531,47348,23674.0,4.4744e-05
74,secondary_contact,1,8,-38467.95,-34407.648,76943.9,81623,63028,31514.0,3.36957e-05
74,secondary_contact,1,9,-38465.059,-34407.648,76938.118,68590,50478,25239.0,3.86608e-05
75,isolation,1,1,-44335.376,-41627.113,88674.752,82415,9447,NA,NA
75,isolation,1,10,-44332.969,-41627.113,88669.938,78133,9117,NA,NA
75,isolation,1,2,-44330.749,-41627.113,88665.498,91535,10274,NA,NA
75,isolation,1,3,-44335.506,-41627.113,88675.012,95016,11105,NA,NA
75,isolation,1,4,-44330.161,-41627.113,88664.322,71429,8041,NA,NA
75,isolation,1,5,-44336.03,-41627.113,88676.06,64504,7602,NA,NA
75,isolation,1,6,-44331.039,-41627.113,88666.078,75041,8319,NA,NA
75,isolation,1,7,-44332.952,-41627.113,88669.904,77897,8650,NA,NA
75,isolation,1,8,-44326.149,-41627.113,88656.298,98423,11204,NA,NA
75,isolation,1,9,-44322.97,-41627.113,88649.94,88215,10332,NA,NA
75,secondary_contact,1,1,-44922.705,-41627.113,89853.41,14487,688792,344396.0,0.00013885
75,secondary_contact,1,10,-44925.727,-41627.113,89859.454,13943,466089,233045.0,0.000145898
75,secondary_contact,1,2,-44929.118,-41627.113,89866.236,25860,897139,448570.0,7.90244e-05
75,secondary_contact,1,3,-44927.787,-41627.113,89863.574,15287,722836,361418.0,0.000130612
75,secondary_contact,1,4,-44173.52,-41627.113,88355.04,70490,24251,12126.0,2.82184e-05
75,secondary_contact,1,5,-44178.313,-41627.113,88364.626,94593,38221,19111.0,2.24686e-05
75,secondary_contact,1,6,-44923.315,-41627.113,89854.63,21392,822491,411246.0,9.60046e-05
75,secondary_contact,1,7,-44931.525,-41627.113,89871.05,14439,686025,343013.0,0.000145976
75,secondary_contact,1,8,-44928.825,-41627.113,89865.65,21311,719751,359875.0,9.80973e-05
75,secondary_contact,1,9,-44926.931,-41627.113,89861.862,17726,855714,427857.0,0.000113524
76,isolation,1,1,-26732.378,-23786.294,53468.756,81464,5136,NA,NA
76,isolation,1,10,-26729.716,-23786.294,53463.432,76969,4648,NA,NA
76,isolation,1,2,-26728.67,-23786.294,53461.34,74904,4655,NA,NA
76,isolation,1,3,-26734.035,-23786.294,53472.07,81533,4938,NA,NA
76,isolation,1,4,-26731.483,-23786.294,53466.966,59523,3661,NA,NA
76,isolation,1,5,-26729.005,-23786.294,53462.01,75155,4485,NA,NA
76,isolation,1,6,-26729.928,-23786.294,53463.856,77581,4932,NA,NA
76,isolation,1,7,-26732.627,-23786.294,53469.254,80326,5103,NA,NA
76,isolation,1,8,-26729.187,-23786.294,53462.374,77080,4696,NA,NA
76,isolation,1,9,-26732.935,-23786.294,53469.87,91015,5485,NA,NA
76,secondary_contact,1,1,-26481.379,-23786.294,52970.758,84843,33239,16620.0,5.79322e-05
76,secondary_contact,1,10,-27225.313,-23786.294,54458.626,19269,550028,275014.0,0.000252646
76,secondary_contact,1,2,-26478.319,-23786.294,52964.638,59520,21121,10560.0,8.22998e-05
76,secondary_contact,1,3,-26479.558,-23786.294,52967.116,85840,32232,16116.0,5.75557e-05
76,secondary_contact,1,4,-26482.448,-23786.294,52972.896,75138,28081,14041.0,6.50033e-05
76,secondary_contact,1,5,-26482.942,-23786.294,52973.884,83932,33104,16552.0,5.75181e-05
76,secondary_contact,1,6,-27229.741,-23786.294,54467.482,28099,901039,450519.0,0.000170408
76,secondary_contact,1,7,-27238.796,-23786.294,54485.592,16254,899007,449503.0,0.000291135
76,secondary_contact,1,8,-26482.777,-23786.294,52973.554,76881,30333,15166.0,6.26114e-05
76,secondary_contact,1,9,-27227.714,-23786.294,54463.428,16909,674281,337141.0,0.000282047
77,isolation,1,1,-50407.932,-41547.149,100819.864,76510,29468,NA,NA
77,isolation,1,10,-50412.105,-41547.149,100828.21,77156,28991,NA,NA
77,isolation,1,2,-50404.04,-41547.149,100812.08,74046,28435,NA,NA
77,isolation,1,3,-50403.93,-41547.149,100811.86,73318,28907,NA,NA
77,isolation,1,4,-50404.547,-41547.149,100813.094,63024,24756,NA,NA
77,isolation,1,5,-50411.062,-41547.149,100826.124,93051,34007,NA,NA
77,isolation,1,6,-50411.562,-41547.149,100827.124,89157,33641,NA,NA
77,isolation,1,7,-50402.984,-41547.149,100809.968,84632,31265,NA,NA
77,isolation,1,8,-50416.13,-41547.149,100836.26,91556,33148,NA,NA
77,isolation,1,9,-50413.704,-41547.149,100831.408,95475,36040,NA,NA
77,secondary_contact,1,1,-50268.009,-41547.149,100544.018,85527,45508,22754.0,2.79107e-06
77,secondary_contact,1,10,-50273.398,-41547.149,100554.796,81053,45096,22548.0,2.5273e-06
77,secondary_contact,1,2,-50282.104,-41547.149,100572.208,51476,26603,13301.0,3.1383e-06
77,secondary_contact,1,3,-50262.966,-41547.149,100533.932,81459,47142,23571.0,3.0747e-06
77,secondary_contact,1,4,-50274.757,-41547.149,100557.514,88200,45173,22587.0,2.21595e-06
77,secondary_contact,1,5,-50270.2,-41547.149,100548.4,81975,44244,22122.0,2.51444e-06
77,secondary_contact,1,6,-50280.192,-41547.149,100568.384,84354,43798,21899.0,2.34213e-06
77,secondary_contact,1,7,-50268.126,-41547.149,100544.252,90816,46192,23096.0,2.22902e-06
77,secondary_contact,1,8,-50272.957,-41547.149,100553.914,71372,40726,20363.0,3.56323e-06
77,secondary_contact,1,9,-50281.0,-41547.149,100570.0,78463,40622,20311.0,2.62309e-06
78,isolation,1,1,-20398.056,-17448.133,40800.112,92633,4680,NA,NA
78,isolation,1,10,-20391.771,-17448.133,40787.542,90263,5022,NA,NA
78,isolation,1,2,-20388.697,-17448.133,40781.394,96320,4963,NA,NA
78,isolation,1,3,-20396.758,-17448.133,40797.516,93412,5304,NA,NA
78,isolation,1,4,-20391.845,-17448.133,40787.69,95693,5382,NA,NA
78,isolation,1,5,-20394.042,-17448.133,40792.084,75059,3499,NA,NA
78,isolation,1,6,-20389.887,-17448.133,40783.774,76733,3902,NA,NA
78,isolation,1,7,-20392.14,-17448.133,40788.28,61066,3103,NA,NA
78,isolation,1,8,-20393.948,-17448.133,40791.896,84487,4367,NA,NA
78,isolation,1,9,-20395.382,-17448.133,40794.764,67138,3114,NA,NA
78,secondary_contact,1,1,-20361.326,-17448.133,40730.652,25115,771649,385825.0,0.000163957
78,secondary_contact,1,10,-20036.639,-17448.133,40081.278,76044,51626,25813.0,5.41448e-05
78,secondary_contact,1,2,-20354.699,-17448.133,40717.398,12863,770752,385376.0,0.000336602
78,secondary_contact,1,3,-20357.804,-17448.133,40723.608,19846,885301,442650.0,0.000216513
78,secondary_contact,1,4,-20038.766,-17448.133,40085.532,76929,56639,28320.0,5.40854e-05
78,secondary_contact,1,5,-20036.42,-17448.133,40080.84,76377,58026,29013.0,5.55585e-05
78,secondary_contact,1,6,-20363.977,-17448.133,40735.954,24045,929876,464938.0,0.000161718
78,secondary_contact,1,7,-20355.601,-17448.133,40719.202,13808,538744,269372.0,0.000288342
78,secondary_contact,1,8,-20359.85,-17448.133,40727.7,17083,719374,359687.0,0.00023581
78,secondary_contact,1,9,-20357.807,-17448.133,40723.614,17829,621172,310586.0,0.000243358
79,isolation,1,1,-39506.413,-32953.158,79016.826,95578,11481,NA,NA
79,isolation,1,10,-39509.606,-32953.158,79023.212,82491,10324,NA,NA
79,isolation,1,2,-39519.962,-32953.158,79043.924,66893,7924,NA,NA
79,isolation,1,3,-39521.426,-32953.158,79046.852,91439,11097,NA,NA
79,isolation,1,4,-39526.37,-32953.158,79056.74,95254,11090,NA,NA
79,isolation,1,5,-39519.4,-32953.158,79042.8,80550,10066,NA,NA
79,isolation,1,6,-39515.449,-32953.158,79034.898,93545,11164,NA,NA
79,isolation,1,7,-39521.039,-32953.158,79046.078,98450,11965,NA,NA
79,isolation,1,8,-39521.473,-32953.158,79046.946,77284,9457,NA,NA
79,isolation,1,9,-39506.869,-32953.158,79017.738,69479,8324,NA,NA
79,secondary_contact,1,1,-38780.358,-32953.158,77568.716,26597,788746,394373.0,4.76926e-05
79,secondary_contact,1,10,-38601.498,-32953.158,77210.996,54294,58847,29424.0,2.77314e-05
79,secondary_contact,1,2,-38593.053,-32953.158,77194.106,79110,97297,48648.0,1.98047e-05
79,secondary_contact,1,3,-38597.539,-32953.158,77203.078,55435,64740,32370.0,2.74744e-05
79,secondary_contact,1,4,-38607.232,-32953.158,77222.464,87273,88098,44049.0,1.64313e-05
79,secondary_contact,1,5,-38604.013,-32953.158,77216.026,82486,114168,57084.0,1.82481e-05
79,secondary_contact,1,6,-38606.173,-32953.158,77220.346,74314,92791,46395.0,1.89771e-05
79,secondary_contact,1,7,-38608.41,-32953.158,77224.82,83824,103959,51980.0,1.73872e-05
79,secondary_contact,1,8,-38603.557,-32953.158,77215.114,49794,55804,27902.0,2.85193e-05
79,secondary_contact,1,9,-38597.969,-32953.158,77203.938,90374,104659,52329.0,1.66176e-05
8,isolation,0,1,-24974.96,-17588.864,49953.92,87586,101704,NA,NA
8,isolation,0,10,-24977.595,-17588.864,49959.19,93267,107174,NA,NA
8,isolation,0,2,-24974.1,-17588.864,49952.2,84804,100715,NA,NA
8,isolation,0,3,-24976.538,-17588.864,49957.076,67086,80466,NA,NA
8,isolation,0,4,-24972.787,-17588.864,49949.574,78388,92239,NA,NA
8,isolation,0,5,-24973.539,-17588.864,49951.078,76229,88882,NA,NA
8,isolation,0,6,-24975.779,-17588.864,49955.558,91924,106118,NA,NA
8,isolation,0,7,-24976.269,-17588.864,49956.538,93860,104776,NA,NA
8,isolation,0,8,-24978.762,-17588.864,49961.524,97539,105587,NA,NA
8,isolation,0,9,-24977.787,-17588.864,49959.574,77849,88163,NA,NA
8,secondary_contact,0,1,-25082.345,-17588.864,50172.69,71197,92818,46409.0,7.36535e-07
8,secondary_contact,0,10,-25091.753,-17588.864,50191.506,56886,74218,37109.0,8.95985e-07
8,secondary_contact,0,2,-25087.814,-17588.864,50183.628,68966,86014,43007.0,7.46765e-07
8,secondary_contact,0,3,-25098.47,-17588.864,50204.94,63621,76317,38159.0,8.12551e-07
8,secondary_contact,0,4,-27760.565,-17588.864,55529.13,11012,834151,417076.0,1.74034e-05
8,secondary_contact,0,5,-27746.273,-17588.864,55500.546,11123,709373,354687.0,1.64116e-05
8,secondary_contact,0,6,-25087.363,-17588.864,50182.726,59064,75579,37790.0,8.61318e-07
8,secondary_contact,0,7,-25094.991,-17588.864,50197.982,80103,100807,50404.0,6.41716e-07
8,secondary_contact,0,8,-25093.266,-17588.864,50194.532,49006,62976,31488.0,1.04515e-06
8,secondary_contact,0,9,-25086.715,-17588.864,50181.43,84254,107876,53938.0,6.13735e-07
80,isolation,1,1,-39948.619,-30931.664,79901.238,96719,3491,NA,NA
80,isolation,1,10,-39954.27,-30931.664,79912.54,69056,2579,NA,NA
80,isolation,1,2,-39955.865,-30931.664,79915.73,64569,2384,NA,NA
80,isolation,1,3,-39955.103,-30931.664,79914.206,71758,2731,NA,NA
80,isolation,1,4,-39957.84,-30931.664,79919.68,94636,3778,NA,NA
