sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
66,secondary_contact,1,10,-2053.176,-1457.831,4114.352,42338,424170,212085.0,6.79494e-05
66,secondary_contact,1,2,-2053.481,-1457.831,4114.962,26114,235397,117698.0,9.37353e-05
66,secondary_contact,1,3,-2052.044,-1457.831,4112.088,55949,417048,208524.0,5.15371e-05
66,secondary_contact,1,4,-2051.93,-1457.831,4111.86,42628,317304,158652.0,6.60992e-05
66,secondary_contact,1,5,-2052.699,-1457.831,4113.398,63525,386893,193447.0,4.31127e-05
66,secondary_contact,1,6,-2053.32,-1457.831,4114.64,76149,940214,470107.0,3.69587e-05
66,secondary_contact,1,7,-2052.306,-1457.831,4112.612,51518,563252,281626.0,5.54589e-05
66,secondary_contact,1,8,-2053.459,-1457.831,4114.918,64848,461922,230961.0,4.27213e-05
66,secondary_contact,1,9,-2052.291,-1457.831,4112.582,44440,359568,179784.0,5.85564e-05
67,isolation,1,1,-1655.452,-1379.886,3314.904,77836,31740,NA,NA
67,isolation,1,10,-1655.329,-1379.886,3314.658,90102,38467,NA,NA
67,isolation,1,2,-1655.012,-1379.886,3314.024,88386,34043,NA,NA
67,isolation,1,3,-1655.262,-1379.886,3314.524,92432,37969,NA,NA
67,isolation,1,4,-1655.394,-1379.886,3314.788,82972,35026,NA,NA
67,isolation,1,5,-1655.153,-1379.886,3314.306,76862,31809,NA,NA
67,isolation,1,6,-1655.354,-1379.886,3314.708,12346,5130,NA,NA
67,isolation,1,7,-1655.213,-1379.886,3314.426,90775,38851,NA,NA
67,isolation,1,8,-1655.276,-1379.886,3314.552,90383,37516,NA,NA
67,isolation,1,9,-1655.335,-1379.886,3314.67,64928,27020,NA,NA
67,secondary_contact,1,1,-1653.718,-1379.886,3315.436,70598,38328,19164.0,2.36893e-06
67,secondary_contact,1,10,-1653.729,-1379.886,3315.458,72766,36020,18010.0,1.37507e-06
67,secondary_contact,1,2,-1682.445,-1379.886,3372.89,24207,806172,403086.0,1.83883e-05
67,secondary_contact,1,3,-1653.692,-1379.886,3315.384,67015,31987,15993.0,1.73926e-06
67,secondary_contact,1,4,-1682.402,-1379.886,3372.804,15918,638951,319475.0,2.9946e-05
67,secondary_contact,1,5,-1653.849,-1379.886,3315.698,86155,44168,22084.0,1.61135e-06
67,secondary_contact,1,6,-1682.042,-1379.886,3372.084,18108,733802,366901.0,2.6013e-05
67,secondary_contact,1,7,-1653.38,-1379.886,3314.76,74490,36823,18411.0,1.17527e-06
67,secondary_contact,1,8,-1653.48,-1379.886,3314.96,90529,42049,21025.0,1.00894e-06
67,secondary_contact,1,9,-1653.527,-1379.886,3315.054,98308,52919,26460.0,1.87426e-06
68,isolation,1,1,-1580.581,-1347.197,3165.162,75886,13246,NA,NA
68,isolation,1,10,-1581.035,-1347.197,3166.07,96982,18359,NA,NA
68,isolation,1,2,-1580.914,-1347.197,3165.828,93195,17548,NA,NA
68,isolation,1,3,-1580.846,-1347.197,3165.692,61422,11455,NA,NA
68,isolation,1,4,-1580.966,-1347.197,3165.932,95348,17029,NA,NA
68,isolation,1,5,-1581.295,-1347.197,3166.59,96746,17680,NA,NA
68,isolation,1,6,-1580.937,-1347.197,3165.874,89768,16014,NA,NA
68,isolation,1,7,-1580.731,-1347.197,3165.462,80568,13982,NA,NA
68,isolation,1,8,-1581.129,-1347.197,3166.258,76488,14244,NA,NA
68,isolation,1,9,-1581.149,-1347.197,3166.298,94835,16731,NA,NA
68,secondary_contact,1,1,-1580.23,-1347.197,3168.46,93637,20163,10081.0,3.84048e-06
68,secondary_contact,1,10,-1580.836,-1347.197,3169.672,96346,21643,10822.0,4.57803e-06
68,secondary_contact,1,2,-1580.48,-1347.197,3168.96,89248,19022,9511.0,3.99358e-06
68,secondary_contact,1,3,-1580.711,-1347.197,3169.422,92961,20099,10050.0,3.17855e-06
68,secondary_contact,1,4,-1580.705,-1347.197,3169.41,91003,20312,10156.0,5.82354e-06
68,secondary_contact,1,5,-1608.021,-1347.197,3224.042,16091,578452,289226.0,6.56509e-05
68,secondary_contact,1,6,-1607.634,-1347.197,3223.268,13133,656274,328137.0,9.69966e-05
68,secondary_contact,1,7,-1580.98,-1347.197,3169.96,95345,22320,11160.0,4.27833e-06
68,secondary_contact,1,8,-1580.911,-1347.197,3169.822,97587,22573,11287.0,5.2774e-06
68,secondary_contact,1,9,-1580.419,-1347.197,3168.838,93010,19518,9759.0,3.39407e-06
69,isolation,1,1,-1467.137,-1346.721,2938.274,88033,5554,NA,NA
69,isolation,1,10,-1466.963,-1346.721,2937.926,92779,5834,NA,NA
69,isolation,1,2,-1467.037,-1346.721,2938.074,97610,6175,NA,NA
69,isolation,1,3,-1467.221,-1346.721,2938.442,98314,6023,NA,NA
69,isolation,1,4,-1467.05,-1346.721,2938.1,84480,4981,NA,NA
69,isolation,1,5,-1467.146,-1346.721,2938.292,84226,5307,NA,NA
69,isolation,1,6,-1467.08,-1346.721,2938.16,98488,5821,NA,NA
69,isolation,1,7,-1467.194,-1346.721,2938.388,95095,6207,NA,NA
69,isolation,1,8,-1467.244,-1346.721,2938.488,76104,5043,NA,NA
69,isolation,1,9,-1467.053,-1346.721,2938.106,81076,5202,NA,NA
69,secondary_contact,1,1,-1488.891,-1346.721,2985.782,17774,807395,403698.0,0.000257357
69,secondary_contact,1,10,-1488.887,-1346.721,2985.774,14124,733888,366944.0,0.000318467
69,secondary_contact,1,2,-1459.891,-1346.721,2927.782,53145,17842,8921.0,9.25259e-05
69,secondary_contact,1,3,-1488.903,-1346.721,2985.806,13027,623729,311864.0,0.000343364
69,secondary_contact,1,4,-1489.013,-1346.721,2986.026,12336,870905,435452.0,0.000359495
69,secondary_contact,1,5,-1489.197,-1346.721,2986.394,15770,858115,429057.0,0.000303723
69,secondary_contact,1,6,-1488.905,-1346.721,2985.81,19448,757798,378899.0,0.000219807
69,secondary_contact,1,7,-1489.178,-1346.721,2986.356,11386,715165,357583.0,0.000370403
69,secondary_contact,1,8,-1460.006,-1346.721,2928.012,92375,34462,17231.0,5.32164e-05
69,secondary_contact,1,9,-1489.135,-1346.721,2986.27,12559,591972,295986.0,0.000333567
7,isolation,0,1,-1544.182,-1235.645,3092.364,76199,78379,NA,NA
7,isolation,0,10,-1543.863,-1235.645,3091.726,88660,88811,NA,NA
7,isolation,0,2,-1544.199,-1235.645,3092.398,92893,99662,NA,NA
7,isolation,0,3,-1543.73,-1235.645,3091.46,91192,93925,NA,NA
7,isolation,0,4,-1544.175,-1235.645,3092.35,90681,97102,NA,NA
7,isolation,0,5,-1543.966,-1235.645,3091.932,93863,98930,NA,NA
7,isolation,0,6,-1544.322,-1235.645,3092.644,92020,92149,NA,NA
7,isolation,0,7,-1544.018,-1235.645,3092.036,87449,91197,NA,NA
7,isolation,0,8,-1543.986,-1235.645,3091.972,11095,11386,NA,NA
7,isolation,0,9,-1543.77,-1235.645,3091.54,90039,94395,NA,NA
7,secondary_contact,0,1,-1554.528,-1235.645,3117.056,89418,104089,52045.0,5.91807e-07
7,secondary_contact,0,10,-1554.54,-1235.645,3117.08,91528,95297,47648.0,5.58171e-07
7,secondary_contact,0,2,-1554.434,-1235.645,3116.868,77227,88106,44053.0,6.65382e-07
7,secondary_contact,0,3,-1554.401,-1235.645,3116.802,92187,106088,53044.0,5.52647e-07
7,secondary_contact,0,4,-1554.439,-1235.645,3116.878,94007,106377,53188.0,5.40788e-07
7,secondary_contact,0,5,-1554.607,-1235.645,3117.214,76819,89227,44614.0,6.64458e-07
7,secondary_contact,0,6,-1554.558,-1235.645,3117.116,89133,98051,49026.0,5.7391e-07
7,secondary_contact,0,7,-1554.412,-1235.645,3116.824,73235,76797,38398.0,6.96365e-07
7,secondary_contact,0,8,-1554.128,-1235.645,3116.256,77232,88986,44493.0,6.67361e-07
7,secondary_contact,0,9,-1554.299,-1235.645,3116.598,73565,84983,42492.0,6.99322e-07
70,isolation,1,1,-1249.149,-1069.334,2502.298,81372,4335,NA,NA
70,isolation,1,10,-1249.096,-1069.334,2502.192,78434,3948,NA,NA
70,isolation,1,2,-1249.035,-1069.334,2502.07,94115,4892,NA,NA
70,isolation,1,3,-1249.223,-1069.334,2502.446,88974,4609,NA,NA
70,isolation,1,4,-1249.213,-1069.334,2502.426,84143,4316,NA,NA
70,isolation,1,5,-1249.321,-1069.334,2502.642,85948,4603,NA,NA
70,isolation,1,6,-1249.327,-1069.334,2502.654,78430,4251,NA,NA
70,isolation,1,7,-1249.273,-1069.334,2502.546,98958,5408,NA,NA
70,isolation,1,8,-1249.293,-1069.334,2502.586,78304,4153,NA,NA
70,isolation,1,9,-1249.41,-1069.334,2502.82,83658,4521,NA,NA
70,secondary_contact,1,1,-1232.745,-1069.334,2473.49,85651,23573,11786.0,5.68427e-05
70,secondary_contact,1,10,-1232.534,-1069.334,2473.068,69249,16519,8260.0,7.11852e-05
70,secondary_contact,1,2,-1285.994,-1069.334,2579.988,14807,739298,369649.0,0.000329078
70,secondary_contact,1,3,-1285.79,-1069.334,2579.58,22079,822198,411099.0,0.000223922
70,secondary_contact,1,4,-1285.657,-1069.334,2579.314,15308,861653,430827.0,0.000322249
70,secondary_contact,1,5,-1232.636,-1069.334,2473.272,76898,18657,9329.0,6.42567e-05
70,secondary_contact,1,6,-1285.655,-1069.334,2579.31,16717,832737,416369.0,0.000294081
70,secondary_contact,1,7,-1232.505,-1069.334,2473.01,64222,16637,8318.0,7.70377e-05
70,secondary_contact,1,8,-1285.646,-1069.334,2579.292,15650,469604,234802.0,0.000311997
70,secondary_contact,1,9,-1285.719,-1069.334,2579.438,21811,751468,375734.0,0.000226804
71,isolation,1,1,-1673.624,-1397.503,3351.248,98232,32730,NA,NA
71,isolation,1,10,-1673.564,-1397.503,3351.128,98464,35370,NA,NA
71,isolation,1,2,-1673.902,-1397.503,3351.804,85550,30256,NA,NA
71,isolation,1,3,-1673.721,-1397.503,3351.442,81117,27529,NA,NA
71,isolation,1,4,-1673.56,-1397.503,3351.12,90684,30890,NA,NA
71,isolation,1,5,-1673.567,-1397.503,3351.134,79554,26550,NA,NA
71,isolation,1,6,-1673.72,-1397.503,3351.44,97583,34705,NA,NA
71,isolation,1,7,-1673.517,-1397.503,3351.034,82072,28202,NA,NA
71,isolation,1,8,-1673.584,-1397.503,3351.168,85906,28293,NA,NA
71,isolation,1,9,-1673.476,-1397.503,3350.952,83536,29316,NA,NA
71,secondary_contact,1,1,-1665.871,-1397.503,3339.742,86601,44348,22174.0,3.37734e-06
71,secondary_contact,1,10,-1690.449,-1397.503,3388.898,27318,904245,452123.0,2.03573e-05
71,secondary_contact,1,2,-1665.586,-1397.503,3339.172,90148,47023,23511.0,3.48761e-06
71,secondary_contact,1,3,-1665.68,-1397.503,3339.36,88659,49438,24719.0,4.06266e-06
71,secondary_contact,1,4,-1665.618,-1397.503,3339.236,84252,45211,22605.0,4.1016e-06
71,secondary_contact,1,5,-1665.744,-1397.503,3339.488,89693,50717,25359.0,3.69315e-06
71,secondary_contact,1,6,-1665.866,-1397.503,3339.732,61079,32185,16092.0,5.09205e-06
71,secondary_contact,1,7,-1665.544,-1397.503,3339.088,81160,46574,23287.0,4.06758e-06
71,secondary_contact,1,8,-1665.647,-1397.503,3339.294,86107,47592,23796.0,3.8307e-06
71,secondary_contact,1,9,-1665.738,-1397.503,3339.476,91940,49164,24582.0,3.24152e-06
72,isolation,1,1,-1436.734,-1013.302,2877.468,85655,27129,NA,NA
72,isolation,1,10,-1436.698,-1013.302,2877.396,92510,30101,NA,NA
72,isolation,1,2,-1436.438,-1013.302,2876.876,52327,17292,NA,NA
72,isolation,1,3,-1437.103,-1013.302,2878.206,82618,27316,NA,NA
72,isolation,1,4,-1437.022,-1013.302,2878.044,92048,29712,NA,NA
72,isolation,1,5,-1436.979,-1013.302,2877.958,88166,29622,NA,NA
72,isolation,1,6,-1436.668,-1013.302,2877.336,96978,30831,NA,NA
72,isolation,1,7,-1437.13,-1013.302,2878.26,80725,26982,NA,NA
72,isolation,1,8,-1436.758,-1013.302,2877.516,98294,31788,NA,NA
72,isolation,1,9,-1436.369,-1013.302,2876.738,98417,31843,NA,NA
72,secondary_contact,1,1,-1437.65,-1013.302,2883.3,81996,29974,14987.0,8.7491e-07
72,secondary_contact,1,10,-1498.693,-1013.302,3005.386,13046,841409,420705.0,5.73237e-05
72,secondary_contact,1,2,-1437.623,-1013.302,2883.246,74009,24193,12096.0,8.73343e-07
72,secondary_contact,1,3,-1499.076,-1013.302,3006.152,14538,871540,435770.0,4.91605e-05
72,secondary_contact,1,4,-1437.533,-1013.302,2883.066,90093,29335,14668.0,5.80134e-07
72,secondary_contact,1,5,-1438.069,-1013.302,2884.138,86132,28063,14032.0,7.91309e-07
72,secondary_contact,1,6,-1437.766,-1013.302,2883.532,82031,26401,13201.0,7.69559e-07
72,secondary_contact,1,7,-1499.89,-1013.302,3007.78,12625,707735,353868.0,6.46078e-05
72,secondary_contact,1,8,-1437.414,-1013.302,2882.828,96447,33958,16979.0,1.06128e-06
72,secondary_contact,1,9,-1499.347,-1013.302,3006.694,18363,953006,476503.0,4.21069e-05
73,isolation,1,1,-1721.426,-1457.45,3446.852,97836,17477,NA,NA
73,isolation,1,10,-1721.388,-1457.45,3446.776,87722,15857,NA,NA
73,isolation,1,2,-1720.993,-1457.45,3445.986,88569,15502,NA,NA
73,isolation,1,3,-1721.096,-1457.45,3446.192,95932,15871,NA,NA
73,isolation,1,4,-1721.393,-1457.45,3446.786,88267,15612,NA,NA
73,isolation,1,5,-1721.262,-1457.45,3446.524,76337,12800,NA,NA
73,isolation,1,6,-1721.111,-1457.45,3446.222,98079,16857,NA,NA
73,isolation,1,7,-1721.096,-1457.45,3446.192,90399,15122,NA,NA
73,isolation,1,8,-1721.566,-1457.45,3447.132,73363,13013,NA,NA
73,isolation,1,9,-1721.634,-1457.45,3447.268,27338,4644,NA,NA
73,secondary_contact,1,1,-1700.36,-1457.45,3408.72,78088,69389,34695.0,1.48796e-05
73,secondary_contact,1,10,-1700.553,-1457.45,3409.106,64164,57590,28795.0,1.74737e-05
73,secondary_contact,1,2,-1700.311,-1457.45,3408.622,35945,31970,15985.0,3.15637e-05
73,secondary_contact,1,3,-1713.331,-1457.45,3434.662,17725,513770,256885.0,5.86775e-05
73,secondary_contact,1,4,-1713.35,-1457.45,3434.7,28968,894732,447366.0,3.51009e-05
73,secondary_contact,1,5,-1700.146,-1457.45,3408.292,96230,92746,46373.0,1.18331e-05
73,secondary_contact,1,6,-1713.345,-1457.45,3434.69,20653,629542,314771.0,5.31159e-05
73,secondary_contact,1,7,-1712.468,-1457.45,3432.936,13748,414110,207055.0,7.85603e-05
73,secondary_contact,1,8,-1700.351,-1457.45,3408.702,78852,66320,33160.0,1.4652e-05
73,secondary_contact,1,9,-1713.131,-1457.45,3434.262,19378,890546,445273.0,5.51812e-05
74,isolation,1,1,-1676.039,-1439.793,3356.078,60677,4578,NA,NA
74,isolation,1,10,-1676.353,-1439.793,3356.706,90912,6493,NA,NA
74,isolation,1,2,-1676.451,-1439.793,3356.902,69369,5237,NA,NA
74,isolation,1,3,-1675.969,-1439.793,3355.938,64469,5030,NA,NA
74,isolation,1,4,-1676.432,-1439.793,3356.864,75555,5829,NA,NA
74,isolation,1,5,-1675.852,-1439.793,3355.704,76536,5652,NA,NA
74,isolation,1,6,-1676.323,-1439.793,3356.646,76249,6207,NA,NA
74,isolation,1,7,-1676.347,-1439.793,3356.694,78334,6288,NA,NA
74,isolation,1,8,-1676.423,-1439.793,3356.846,78229,5926,NA,NA
74,isolation,1,9,-1676.181,-1439.793,3356.362,87372,6574,NA,NA
74,secondary_contact,1,1,-1662.829,-1439.793,3333.658,22563,621761,310880.0,0.000104805
74,secondary_contact,1,10,-1645.203,-1439.793,3298.406,82058,65643,32821.0,3.44775e-05
74,secondary_contact,1,2,-1662.883,-1439.793,3333.766,17037,501252,250626.0,0.00015223
74,secondary_contact,1,3,-1645.245,-1439.793,3298.49,69210,54407,27203.0,3.6017e-05
74,secondary_contact,1,4,-1663.029,-1439.793,3334.058,16069,828298,414149.0,0.000154108
74,secondary_contact,1,5,-1645.408,-1439.793,3298.816,28876,22760,11380.0,9.46069e-05
74,secondary_contact,1,6,-1645.313,-1439.793,3298.626,48531,40029,20015.0,5.64418e-05
74,secondary_contact,1,7,-1663.112,-1439.793,3334.224,14074,808307,404154.0,0.000166052
74,secondary_contact,1,8,-1663.091,-1439.793,3334.182,21717,648218,324109.0,0.000113097
74,secondary_contact,1,9,-1663.028,-1439.793,3334.056,23843,937736,468868.0,0.000102498
75,isolation,1,1,-1527.83,-1407.732,3059.66,77041,9012,NA,NA
75,isolation,1,10,-1527.706,-1407.732,3059.412,94656,10721,NA,NA
75,isolation,1,2,-1527.507,-1407.732,3059.014,93398,10556,NA,NA
75,isolation,1,3,-1527.793,-1407.732,3059.586,98230,11571,NA,NA
75,isolation,1,4,-1527.904,-1407.732,3059.808,79783,8843,NA,NA
75,isolation,1,5,-1527.811,-1407.732,3059.622,94877,10530,NA,NA
75,isolation,1,6,-1527.533,-1407.732,3059.066,75441,8641,NA,NA
75,isolation,1,7,-1527.711,-1407.732,3059.422,97092,11281,NA,NA
75,isolation,1,8,-1527.564,-1407.732,3059.128,95060,10840,NA,NA
75,isolation,1,9,-1527.773,-1407.732,3059.546,75635,8427,NA,NA
75,secondary_contact,1,1,-1523.157,-1407.732,3054.314,52813,22932,11466.0,4.02984e-05
75,secondary_contact,1,10,-1549.757,-1407.732,3107.514,16709,631182,315591.0,0.000121083
75,secondary_contact,1,2,-1523.253,-1407.732,3054.506,93151,27796,13898.0,2.10705e-05
75,secondary_contact,1,3,-1549.802,-1407.732,3107.604,15372,578104,289052.0,0.000131672
75,secondary_contact,1,4,-1549.974,-1407.732,3107.948,21931,868531,434266.0,8.71494e-05
75,secondary_contact,1,5,-1549.974,-1407.732,3107.948,21931,868531,434266.0,8.71494e-05
75,secondary_contact,1,6,-1549.907,-1407.732,3107.814,15713,580718,290359.0,0.000134881
75,secondary_contact,1,7,-1523.147,-1407.732,3054.294,43089,17266,8633.0,5.10765e-05
75,secondary_contact,1,8,-1549.555,-1407.732,3107.11,15587,872475,436238.0,0.000129824
75,secondary_contact,1,9,-1549.555,-1407.732,3107.11,15587,872475,436238.0,0.000129824
76,isolation,1,1,-1443.99,-1338.649,2891.98,72750,2857,NA,NA
76,isolation,1,10,-1444.031,-1338.649,2892.062,94806,4230,NA,NA
76,isolation,1,2,-1443.796,-1338.649,2891.592,80291,3532,NA,NA
76,isolation,1,3,-1444.095,-1338.649,2892.19,68987,2894,NA,NA
76,isolation,1,4,-1444.107,-1338.649,2892.214,94170,4252,NA,NA
76,isolation,1,5,-1444.08,-1338.649,2892.16,78092,3662,NA,NA
76,isolation,1,6,-1443.955,-1338.649,2891.91,74668,3321,NA,NA
76,isolation,1,7,-1444.129,-1338.649,2892.258,78049,3239,NA,NA
76,isolation,1,8,-1444.05,-1338.649,2892.1,85561,3761,NA,NA
76,isolation,1,9,-1444.022,-1338.649,2892.044,94070,4231,NA,NA
76,secondary_contact,1,1,-1436.111,-1338.649,2880.222,80662,33814,16907.0,6.11392e-05
76,secondary_contact,1,10,-1435.894,-1338.649,2879.788,75675,35882,17941.0,6.53202e-05
76,secondary_contact,1,2,-1435.94,-1338.649,2879.88,35784,17044,8522.0,0.000137356
76,secondary_contact,1,3,-1435.95,-1338.649,2879.9,72116,31234,15617.0,6.82753e-05
76,secondary_contact,1,4,-1436.084,-1338.649,2880.168,61769,26736,13368.0,7.974e-05
76,secondary_contact,1,5,-1436.046,-1338.649,2880.092,86270,35973,17987.0,5.7017e-05
76,secondary_contact,1,6,-1436.089,-1338.649,2880.178,77511,31254,15627.0,6.38228e-05
76,secondary_contact,1,7,-1460.36,-1338.649,2928.72,15078,899166,449583.0,0.000327478
76,secondary_contact,1,8,-1460.521,-1338.649,2929.042,16248,735224,367612.0,0.000301886
76,secondary_contact,1,9,-1460.477,-1338.649,2928.954,12510,627351,313675.0,0.000393507
77,isolation,1,1,-1771.483,-1417.32,3546.966,82006,29958,NA,NA
77,isolation,1,10,-1770.908,-1417.32,3545.816,97016,37851,NA,NA
77,isolation,1,2,-1771.464,-1417.32,3546.928,77700,28742,NA,NA
77,isolation,1,3,-1771.994,-1417.32,3547.988,97480,35957,NA,NA
77,isolation,1,4,-1771.547,-1417.32,3547.094,85627,33399,NA,NA
77,isolation,1,5,-1771.62,-1417.32,3547.24,74552,28431,NA,NA
77,isolation,1,6,-1771.61,-1417.32,3547.22,76628,28033,NA,NA
77,isolation,1,7,-1771.702,-1417.32,3547.404,95350,35496,NA,NA
77,isolation,1,8,-1771.66,-1417.32,3547.32,95698,35739,NA,NA
77,isolation,1,9,-1771.594,-1417.32,3547.188,89666,32526,NA,NA
77,secondary_contact,1,1,-1763.431,-1417.32,3534.862,79403,47044,23522.0,3.15915e-06
77,secondary_contact,1,10,-1763.969,-1417.32,3535.938,93662,53088,26544.0,2.62692e-06
77,secondary_contact,1,2,-1764.361,-1417.32,3536.722,45687,25773,12886.0,5.42575e-06
77,secondary_contact,1,3,-1764.134,-1417.32,3536.268,80903,46277,23139.0,3.2279e-06
77,secondary_contact,1,4,-1778.264,-1417.32,3564.528,17266,739429,369714.0,2.68889e-05
77,secondary_contact,1,5,-1764.333,-1417.32,3536.666,84173,49837,24919.0,3.15164e-06
77,secondary_contact,1,6,-1763.941,-1417.32,3535.882,72722,41854,20927.0,3.68722e-06
77,secondary_contact,1,7,-1763.581,-1417.32,3535.162,83511,46346,23173.0,3.2148e-06
77,secondary_contact,1,8,-1764.162,-1417.32,3536.324,79226,47881,23941.0,2.79421e-06
77,secondary_contact,1,9,-1763.709,-1417.32,3535.418,90926,50927,25464.0,2.80839e-06
78,isolation,1,1,-1506.34,-1259.803,3016.68,64013,3712,NA,NA
78,isolation,1,10,-1506.408,-1259.803,3016.816,93059,5257,NA,NA
78,isolation,1,2,-1506.422,-1259.803,3016.844,77744,4719,NA,NA
78,isolation,1,3,-1506.003,-1259.803,3016.006,87995,5101,NA,NA
78,isolation,1,4,-1506.021,-1259.803,3016.042,82785,4341,NA,NA
78,isolation,1,5,-1506.253,-1259.803,3016.506,83076,4507,NA,NA
78,isolation,1,6,-1506.151,-1259.803,3016.302,68391,3822,NA,NA
78,isolation,1,7,-1506.021,-1259.803,3016.042,83599,4777,NA,NA
78,isolation,1,8,-1506.044,-1259.803,3016.088,87973,4795,NA,NA
78,isolation,1,9,-1506.356,-1259.803,3016.712,93864,5318,NA,NA
78,secondary_contact,1,1,-1479.012,-1259.803,2966.024,77378,54364,27182.0,5.07384e-05
78,secondary_contact,1,10,-1505.379,-1259.803,3018.758,18763,734541,367270.0,0.000213203
78,secondary_contact,1,2,-1505.5,-1259.803,3019.0,14340,766659,383330.0,0.000260372
78,secondary_contact,1,3,-1505.412,-1259.803,3018.824,15307,788920,394460.0,0.000237399
78,secondary_contact,1,4,-1505.548,-1259.803,3019.096,26617,751131,375565.0,0.000144807
78,secondary_contact,1,5,-1478.892,-1259.803,2965.784,80855,59387,29693.0,4.37342e-05
78,secondary_contact,1,6,-1505.06,-1259.803,3018.12,23973,724574,362287.0,0.000150119
78,secondary_contact,1,7,-1479.145,-1259.803,2966.29,97530,65934,32967.0,4.02771e-05
78,secondary_contact,1,8,-1479.083,-1259.803,2966.166,77813,51847,25924.0,4.82437e-05
78,secondary_contact,1,9,-1504.857,-1259.803,3017.714,28590,890953,445477.0,0.000129688
79,isolation,1,1,-1790.238,-1437.768,3584.476,87542,11600,NA,NA
79,isolation,1,10,-1789.87,-1437.768,3583.74,76527,9833,NA,NA
79,isolation,1,2,-1789.484,-1437.768,3582.968,81504,10380,NA,NA
79,isolation,1,3,-1789.917,-1437.768,3583.834,76167,9903,NA,NA
79,isolation,1,4,-1789.647,-1437.768,3583.294,72830,8880,NA,NA
79,isolation,1,5,-1789.587,-1437.768,3583.174,95339,12361,NA,NA
79,isolation,1,6,-1790.057,-1437.768,3584.114,92520,11205,NA,NA
79,isolation,1,7,-1790.028,-1437.768,3584.056,54822,6851,NA,NA
79,isolation,1,8,-1789.64,-1437.768,3583.28,84569,10750,NA,NA
79,isolation,1,9,-1789.696,-1437.768,3583.392,76431,9737,NA,NA
79,secondary_contact,1,1,-1748.487,-1437.768,3504.974,87191,96436,48218.0,1.66709e-05
79,secondary_contact,1,10,-1748.304,-1437.768,3504.608,72620,81350,40675.0,2.06976e-05
79,secondary_contact,1,2,-1748.758,-1437.768,3505.516,66841,86693,43347.0,2.09346e-05
79,secondary_contact,1,3,-1748.718,-1437.768,3505.436,33285,39086,19543.0,4.07113e-05
79,secondary_contact,1,4,-1748.432,-1437.768,3504.864,47519,47341,23671.0,2.95176e-05
79,secondary_contact,1,5,-1748.59,-1437.768,3505.18,61323,70247,35123.0,2.42728e-05
79,secondary_contact,1,6,-1748.539,-1437.768,3505.078,86449,82482,41241.0,1.62568e-05
79,secondary_contact,1,7,-1748.304,-1437.768,3504.608,72620,81350,40675.0,2.06976e-05
79,secondary_contact,1,8,-1748.333,-1437.768,3504.666,79014,101694,50847.0,1.76478e-05
79,secondary_contact,1,9,-1748.7,-1437.768,3505.4,67008,63114,31557.0,2.14008e-05
8,isolation,0,1,-1105.223,-827.916,2214.446,96585,127348,NA,NA
8,isolation,0,10,-1105.696,-827.916,2215.392,92207,126096,NA,NA
8,isolation,0,2,-1105.586,-827.916,2215.172,94896,124102,NA,NA
8,isolation,0,3,-1105.619,-827.916,2215.238,73954,95082,NA,NA
8,isolation,0,4,-1105.76,-827.916,2215.52,98116,133439,NA,NA
8,isolation,0,5,-1105.672,-827.916,2215.344,77545,100065,NA,NA
8,isolation,0,6,-1105.601,-827.916,2215.202,88198,115777,NA,NA
8,isolation,0,7,-1105.716,-827.916,2215.432,94717,129053,NA,NA
8,isolation,0,8,-1105.601,-827.916,2215.202,86257,114895,NA,NA
8,isolation,0,9,-1105.596,-827.916,2215.192,93945,124497,NA,NA
8,secondary_contact,0,1,-1226.069,-827.916,2460.138,11510,813596,406798.0,1.49202e-05
8,secondary_contact,0,10,-1113.124,-827.916,2234.248,76926,106810,53405.0,6.63058e-07
8,secondary_contact,0,2,-1226.016,-827.916,2460.032,11028,863310,431655.0,1.61005e-05
8,secondary_contact,0,3,-1226.147,-827.916,2460.294,12517,895772,447886.0,1.5081e-05
8,secondary_contact,0,4,-1112.971,-827.916,2233.942,88910,122860,61430.0,5.74233e-07
8,secondary_contact,0,5,-1226.125,-827.916,2460.25,12539,874618,437309.0,1.45503e-05
8,secondary_contact,0,6,-1113.129,-827.916,2234.258,46585,66056,33028.0,1.08841e-06
8,secondary_contact,0,7,-1113.086,-827.916,2234.172,91890,130623,65311.0,5.50588e-07
8,secondary_contact,0,8,-1113.191,-827.916,2234.382,72372,105393,52697.0,7.00403e-07
8,secondary_contact,0,9,-1113.057,-827.916,2234.114,62967,88059,44030.0,8.0741e-07
80,isolation,1,1,-1773.386,-1334.814,3550.772,84873,3002,NA,NA
80,isolation,1,10,-1773.667,-1334.814,3551.334,84251,3125,NA,NA
80,isolation,1,2,-1774.058,-1334.814,3552.116,92611,3692,NA,NA
80,isolation,1,3,-1773.867,-1334.814,3551.734,93004,3533,NA,NA
80,isolation,1,4,-1773.85,-1334.814,3551.7,46500,1695,NA,NA
80,isolation,1,5,-1773.587,-1334.814,3551.174,72777,2719,NA,NA
80,isolation,1,6,-1773.819,-1334.814,3551.638,86919,3025,NA,NA
80,isolation,1,7,-1773.686,-1334.814,3551.372,73797,2588,NA,NA
80,isolation,1,8,-1773.442,-1334.814,3550.884,84958,3008,NA,NA
80,isolation,1,9,-1772.949,-1334.814,3549.898,82184,3143,NA,NA
