sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
64,secondary_contact,1,8,-11495.274,-11321.391,22998.548,77852,575657.0,287828.0,6.3528e-05
64,secondary_contact,1,9,-11495.135,-11321.391,22998.27,46414,479970.0,239985.0,0.000106535
65,isolation,1,1,-21950.946,-21286.644,43903.892,64521,NA,NA,NA
65,isolation,1,10,-21952.641,-21286.644,43907.282,29678,NA,NA,NA
65,isolation,1,2,-21945.886,-21286.644,43893.772,61768,NA,NA,NA
65,isolation,1,3,-21947.768,-21286.644,43897.536,43844,NA,NA,NA
65,isolation,1,4,-21951.452,-21286.644,43904.904,57334,NA,NA,NA
65,isolation,1,5,-21947.603,-21286.644,43897.206,49477,NA,NA,NA
65,isolation,1,6,-21950.246,-21286.644,43902.492,33758,NA,NA,NA
65,isolation,1,7,-21945.029,-21286.644,43892.058,75629,NA,NA,NA
65,isolation,1,8,-21944.266,-21286.644,43890.532,79972,NA,NA,NA
65,isolation,1,9,-21946.211,-21286.644,43894.422,38809,NA,NA,NA
65,secondary_contact,1,1,-21439.346,-21286.644,42886.692,33302,795737.0,397868.0,0.000147438
65,secondary_contact,1,10,-21439.599,-21286.644,42887.198,30061,707166.0,353583.0,0.000163435
65,secondary_contact,1,2,-21439.361,-21286.644,42886.722,41858,575717.0,287858.0,0.000118193
65,secondary_contact,1,3,-21438.646,-21286.644,42885.292,21775,802083.0,401041.0,0.000226709
65,secondary_contact,1,4,-21437.384,-21286.644,42882.768,28532,738623.0,369312.0,0.00017303
65,secondary_contact,1,5,-21439.44,-21286.644,42886.88,60973,258481.0,129240.0,8.05387e-05
65,secondary_contact,1,6,-21439.442,-21286.644,42886.884,89965,386141.0,193070.0,5.48551e-05
65,secondary_contact,1,7,-21438.739,-21286.644,42885.478,87357,336408.0,168204.0,5.64325e-05
65,secondary_contact,1,8,-21439.066,-21286.644,42886.132,47889,191006.0,95503.0,0.0001032
65,secondary_contact,1,9,-21464.806,-21286.644,42937.612,85451,3107.0,1553.0,5.72856e-06
66,isolation,1,1,-3764.677,-3530.875,7531.354,31827,NA,NA,NA
66,isolation,1,10,-3766.418,-3530.875,7534.836,56447,NA,NA,NA
66,isolation,1,2,-3766.413,-3530.875,7534.826,40436,NA,NA,NA
66,isolation,1,3,-3766.135,-3530.875,7534.27,58161,NA,NA,NA
66,isolation,1,4,-3766.727,-3530.875,7535.454,67313,NA,NA,NA
66,isolation,1,5,-3766.578,-3530.875,7535.156,58312,NA,NA,NA
66,isolation,1,6,-3766.683,-3530.875,7535.366,72674,NA,NA,NA
66,isolation,1,7,-3763.612,-3530.875,7529.224,36063,NA,NA,NA
66,isolation,1,8,-3766.474,-3530.875,7534.948,35715,NA,NA,NA
66,isolation,1,9,-3766.032,-3530.875,7534.064,71436,NA,NA,NA
66,secondary_contact,1,1,-3668.155,-3530.875,7344.31,21952,817391.0,408695.0,0.000219567
66,secondary_contact,1,10,-3668.069,-3530.875,7344.138,74205,682035.0,341017.0,6.60929e-05
66,secondary_contact,1,2,-3667.966,-3530.875,7343.932,71539,375872.0,187936.0,6.73953e-05
66,secondary_contact,1,3,-3668.0,-3530.875,7344.0,22263,167291.0,83645.0,0.000218841
66,secondary_contact,1,4,-3667.799,-3530.875,7343.598,46740,534759.0,267379.0,0.00010521
66,secondary_contact,1,5,-3667.656,-3530.875,7343.312,26978,544404.0,272202.0,0.000182627
66,secondary_contact,1,6,-3668.322,-3530.875,7344.644,37651,425433.0,212717.0,0.000127423
66,secondary_contact,1,7,-3668.003,-3530.875,7344.006,60404,769280.0,384640.0,7.89301e-05
66,secondary_contact,1,8,-3668.299,-3530.875,7344.598,39834,878654.0,439327.0,0.000121172
66,secondary_contact,1,9,-3667.464,-3530.875,7342.928,61084,591925.0,295962.0,8.09882e-05
67,isolation,1,1,-9341.252,-8490.728,18684.504,24734,NA,NA,NA
67,isolation,1,10,-9341.36,-8490.728,18684.72,89447,NA,NA,NA
67,isolation,1,2,-9342.379,-8490.728,18686.758,26228,NA,NA,NA
67,isolation,1,3,-9339.684,-8490.728,18681.368,27155,NA,NA,NA
67,isolation,1,4,-9340.301,-8490.728,18682.602,54191,NA,NA,NA
67,isolation,1,5,-9340.439,-8490.728,18682.878,68137,NA,NA,NA
67,isolation,1,6,-9337.838,-8490.728,18677.676,44480,NA,NA,NA
67,isolation,1,7,-9337.519,-8490.728,18677.038,50748,NA,NA,NA
67,isolation,1,8,-9340.863,-8490.728,18683.726,47143,NA,NA,NA
67,isolation,1,9,-9341.157,-8490.728,18684.314,76850,NA,NA,NA
67,secondary_contact,1,1,-8636.198,-8490.728,17280.396,14893,874657.0,437329.0,0.000165608
67,secondary_contact,1,10,-8634.186,-8490.728,17276.372,83734,233498.0,116749.0,3.00849e-05
67,secondary_contact,1,2,-8634.09,-8490.728,17276.18,46859,124010.0,62005.0,5.24868e-05
67,secondary_contact,1,3,-8634.209,-8490.728,17276.418,67557,193659.0,96829.0,3.71472e-05
67,secondary_contact,1,4,-8636.022,-8490.728,17280.044,20688,604764.0,302382.0,0.000117518
67,secondary_contact,1,5,-8634.394,-8490.728,17276.788,74708,202703.0,101351.0,3.44652e-05
67,secondary_contact,1,6,-8633.835,-8490.728,17275.67,67253,193577.0,96789.0,3.70926e-05
67,secondary_contact,1,7,-8634.698,-8490.728,17277.396,59136,171629.0,85815.0,4.16905e-05
67,secondary_contact,1,8,-8634.04,-8490.728,17276.08,59656,204965.0,102483.0,4.22175e-05
67,secondary_contact,1,9,-8634.917,-8490.728,17277.834,74445,192985.0,96492.0,3.39625e-05
68,isolation,1,1,-19499.4,-18114.069,39000.8,27606,NA,NA,NA
68,isolation,1,10,-19485.647,-18114.069,38973.294,21525,NA,NA,NA
68,isolation,1,2,-19494.096,-18114.069,38990.192,41241,NA,NA,NA
68,isolation,1,3,-19499.058,-18114.069,39000.116,53638,NA,NA,NA
68,isolation,1,4,-19494.316,-18114.069,38990.632,34862,NA,NA,NA
68,isolation,1,5,-19494.635,-18114.069,38991.27,48452,NA,NA,NA
68,isolation,1,6,-19497.719,-18114.069,38997.438,35452,NA,NA,NA
68,isolation,1,7,-19495.41,-18114.069,38992.82,31897,NA,NA,NA
68,isolation,1,8,-19494.094,-18114.069,38990.188,72188,NA,NA,NA
68,isolation,1,9,-19497.422,-18114.069,38996.844,44451,NA,NA,NA
68,secondary_contact,1,1,-18212.427,-18114.069,36432.854,43045,38026.0,19013.0,6.91004e-05
68,secondary_contact,1,10,-18212.426,-18114.069,36432.852,69404,56306.0,28153.0,4.35885e-05
68,secondary_contact,1,2,-18297.415,-18114.069,36602.83,20168,759383.0,379692.0,0.000138019
68,secondary_contact,1,3,-18298.236,-18114.069,36604.472,18902,830021.0,415010.0,0.000145848
68,secondary_contact,1,4,-18297.679,-18114.069,36603.358,15905,698589.0,349295.0,0.000178701
68,secondary_contact,1,5,-18297.545,-18114.069,36603.09,19963,837319.0,418660.0,0.000143206
68,secondary_contact,1,6,-18297.624,-18114.069,36603.248,16444,676929.0,338465.0,0.000184361
68,secondary_contact,1,7,-18297.401,-18114.069,36602.802,13767,694071.0,347035.0,0.000201298
68,secondary_contact,1,8,-18297.607,-18114.069,36603.214,13744,488293.0,244147.0,0.000208819
68,secondary_contact,1,9,-18212.472,-18114.069,36432.944,76560,58378.0,29189.0,3.9911e-05
69,isolation,1,1,-22010.296,-21206.332,44022.592,70427,NA,NA,NA
69,isolation,1,10,-22010.305,-21206.332,44022.61,17911,NA,NA,NA
69,isolation,1,2,-22012.737,-21206.332,44027.474,49192,NA,NA,NA
69,isolation,1,3,-22008.505,-21206.332,44019.01,57866,NA,NA,NA
69,isolation,1,4,-22010.83,-21206.332,44023.66,35697,NA,NA,NA
69,isolation,1,5,-22009.392,-21206.332,44020.784,48550,NA,NA,NA
69,isolation,1,6,-22013.77,-21206.332,44029.54,49620,NA,NA,NA
69,isolation,1,7,-22018.96,-21206.332,44039.92,57572,NA,NA,NA
69,isolation,1,8,-22016.249,-21206.332,44034.498,66445,NA,NA,NA
69,isolation,1,9,-22015.971,-21206.332,44033.942,57176,NA,NA,NA
69,secondary_contact,1,1,-21315.298,-21206.332,42638.596,72683,230985.0,115492.0,6.5161e-05
69,secondary_contact,1,10,-21315.765,-21206.332,42639.53,68996,233151.0,116576.0,6.84585e-05
69,secondary_contact,1,2,-21315.27,-21206.332,42638.54,95864,346459.0,173230.0,4.88468e-05
69,secondary_contact,1,3,-21313.888,-21206.332,42635.776,64774,238360.0,119180.0,7.55487e-05
69,secondary_contact,1,4,-21314.566,-21206.332,42637.132,46770,165747.0,82873.0,9.77614e-05
69,secondary_contact,1,5,-21315.906,-21206.332,42639.812,95055,358993.0,179497.0,5.15083e-05
69,secondary_contact,1,6,-21315.355,-21206.332,42638.71,92234,309356.0,154678.0,5.1463e-05
69,secondary_contact,1,7,-21314.89,-21206.332,42637.78,61636,249467.0,124733.0,7.71762e-05
69,secondary_contact,1,8,-21314.675,-21206.332,42637.35,53125,189217.0,94608.0,9.26202e-05
69,secondary_contact,1,9,-21315.143,-21206.332,42638.286,44182,161047.0,80524.0,0.000109081
7,isolation,0,1,-56314.585,-21940.129,112631.17,71136,NA,NA,NA
7,isolation,0,10,-56361.681,-21940.129,112725.362,90845,NA,NA,NA
7,isolation,0,2,-56583.207,-21940.129,113168.414,46342,NA,NA,NA
7,isolation,0,3,-55934.492,-21940.129,111870.984,30201,NA,NA,NA
7,isolation,0,4,-56419.615,-21940.129,112841.23,54556,NA,NA,NA
7,isolation,0,5,-56561.098,-21940.129,113124.196,26617,NA,NA,NA
7,isolation,0,6,-56435.577,-21940.129,112873.154,43788,NA,NA,NA
7,isolation,0,7,-56428.219,-21940.129,112858.438,38808,NA,NA,NA
7,isolation,0,8,-56413.4,-21940.129,112828.8,60229,NA,NA,NA
7,isolation,0,9,-56412.513,-21940.129,112827.026,63941,NA,NA,NA
7,secondary_contact,0,1,-22237.759,-21940.129,44483.518,79253,198855.0,99427.0,6.38339e-07
7,secondary_contact,0,10,-22237.499,-21940.129,44482.998,59681,151962.0,75981.0,8.51025e-07
7,secondary_contact,0,2,-22235.858,-21940.129,44479.716,68338,173898.0,86949.0,7.39301e-07
7,secondary_contact,0,3,-23228.502,-21940.129,46465.004,10825,896382.0,448191.0,9.62103e-06
7,secondary_contact,0,4,-22236.793,-21940.129,44481.586,77700,197382.0,98691.0,6.54482e-07
7,secondary_contact,0,5,-23228.085,-21940.129,46464.17,10189,957688.0,478844.0,9.85767e-06
7,secondary_contact,0,6,-22236.153,-21940.129,44480.306,63804,169264.0,84632.0,7.92128e-07
7,secondary_contact,0,7,-22238.178,-21940.129,44484.356,62653,168403.0,84201.0,8.1178e-07
7,secondary_contact,0,8,-22235.699,-21940.129,44479.398,24296,62226.0,31113.0,2.07995e-06
7,secondary_contact,0,9,-22232.264,-21940.129,44472.528,29409,76701.0,38350.0,1.71802e-06
70,isolation,1,1,-6058.225,-5780.458,12118.45,44139,NA,NA,NA
70,isolation,1,10,-6057.997,-5780.458,12117.994,64543,NA,NA,NA
70,isolation,1,2,-6057.433,-5780.458,12116.866,64547,NA,NA,NA
70,isolation,1,3,-6058.479,-5780.458,12118.958,67509,NA,NA,NA
70,isolation,1,4,-6058.234,-5780.458,12118.468,52012,NA,NA,NA
70,isolation,1,5,-6057.645,-5780.458,12117.29,55193,NA,NA,NA
70,isolation,1,6,-6056.727,-5780.458,12115.454,30523,NA,NA,NA
70,isolation,1,7,-6058.462,-5780.458,12118.924,72475,NA,NA,NA
70,isolation,1,8,-6058.526,-5780.458,12119.052,80162,NA,NA,NA
70,isolation,1,9,-6057.844,-5780.458,12117.688,41487,NA,NA,NA
70,secondary_contact,1,1,-5929.859,-5780.458,11867.718,68347,499449.0,249724.0,7.22237e-05
70,secondary_contact,1,10,-5929.987,-5780.458,11867.974,79132,639582.0,319791.0,6.16896e-05
70,secondary_contact,1,2,-5929.322,-5780.458,11866.644,72731,766744.0,383372.0,6.78025e-05
70,secondary_contact,1,3,-5930.373,-5780.458,11868.746,38868,253578.0,126789.0,0.000126424
70,secondary_contact,1,4,-5930.279,-5780.458,11868.558,74513,406180.0,203090.0,6.5913e-05
70,secondary_contact,1,5,-5930.194,-5780.458,11868.388,52009,375180.0,187590.0,9.34078e-05
70,secondary_contact,1,6,-5929.65,-5780.458,11867.3,56697,418432.0,209216.0,8.72413e-05
70,secondary_contact,1,7,-5930.093,-5780.458,11868.186,37811,353422.0,176711.0,0.000130384
70,secondary_contact,1,8,-5929.662,-5780.458,11867.324,44255,473603.0,236802.0,0.000111084
70,secondary_contact,1,9,-5929.621,-5780.458,11867.242,60386,565954.0,282977.0,8.13133e-05
71,isolation,1,1,-30570.024,-27077.688,61142.048,34736,NA,NA,NA
71,isolation,1,10,-30552.737,-27077.688,61107.474,59964,NA,NA,NA
71,isolation,1,2,-30575.881,-27077.688,61153.762,27708,NA,NA,NA
71,isolation,1,3,-30570.024,-27077.688,61142.048,34736,NA,NA,NA
71,isolation,1,4,-30573.021,-27077.688,61148.042,52670,NA,NA,NA
71,isolation,1,5,-30568.792,-27077.688,61139.584,71755,NA,NA,NA
71,isolation,1,6,-30577.09,-27077.688,61156.18,33165,NA,NA,NA
71,isolation,1,7,-30580.763,-27077.688,61163.526,63459,NA,NA,NA
71,isolation,1,8,-30563.268,-27077.688,61128.536,79928,NA,NA,NA
71,isolation,1,9,-30559.76,-27077.688,61121.52,55164,NA,NA,NA
71,secondary_contact,1,1,-27229.425,-27077.688,54466.85,17450,891165.0,445582.0,0.000108047
71,secondary_contact,1,10,-27196.641,-27077.688,54401.282,89576,179350.0,89675.0,2.06168e-05
71,secondary_contact,1,2,-27227.979,-27077.688,54463.958,12147,570228.0,285114.0,0.000151025
71,secondary_contact,1,3,-27198.417,-27077.688,54404.834,86156,168661.0,84330.0,2.12051e-05
71,secondary_contact,1,4,-27198.1,-27077.688,54404.2,55140,102298.0,51149.0,3.30225e-05
71,secondary_contact,1,5,-27229.648,-27077.688,54467.296,19338,747497.0,373748.0,9.29796e-05
71,secondary_contact,1,6,-27228.349,-27077.688,54464.698,13086,685954.0,342977.0,0.00013879
71,secondary_contact,1,7,-27229.711,-27077.688,54467.422,22632,834986.0,417493.0,8.04806e-05
71,secondary_contact,1,8,-27228.664,-27077.688,54465.328,27552,897320.0,448660.0,6.63762e-05
71,secondary_contact,1,9,-27197.965,-27077.688,54403.93,88056,173157.0,86578.0,2.09315e-05
72,isolation,1,1,-6639.839,-6474.61,13281.678,24914,NA,NA,NA
72,isolation,1,10,-6638.701,-6474.61,13279.402,59608,NA,NA,NA
72,isolation,1,2,-6639.501,-6474.61,13281.002,29431,NA,NA,NA
72,isolation,1,3,-6640.262,-6474.61,13282.524,62833,NA,NA,NA
72,isolation,1,4,-6639.423,-6474.61,13280.846,81221,NA,NA,NA
72,isolation,1,5,-6638.814,-6474.61,13279.628,30491,NA,NA,NA
72,isolation,1,6,-6639.096,-6474.61,13280.192,66702,NA,NA,NA
72,isolation,1,7,-6640.043,-6474.61,13282.086,37911,NA,NA,NA
72,isolation,1,8,-6639.744,-6474.61,13281.488,32223,NA,NA,NA
72,isolation,1,9,-6639.484,-6474.61,13280.968,64827,NA,NA,NA
72,secondary_contact,1,1,-6654.63,-6474.61,13317.26,80738,678127.0,339064.0,6.09073e-05
72,secondary_contact,1,10,-6655.093,-6474.61,13318.186,78875,451849.0,225925.0,6.23406e-05
72,secondary_contact,1,2,-6654.316,-6474.61,13316.632,28583,338878.0,169439.0,0.000172647
72,secondary_contact,1,3,-6654.839,-6474.61,13317.678,63735,470679.0,235340.0,7.74937e-05
72,secondary_contact,1,4,-6654.87,-6474.61,13317.74,68041,502332.0,251166.0,7.2562e-05
72,secondary_contact,1,5,-6655.029,-6474.61,13318.058,76289,617457.0,308728.0,6.48e-05
72,secondary_contact,1,6,-6653.883,-6474.61,13315.766,21940,184875.0,92438.0,0.000224324
72,secondary_contact,1,7,-6655.26,-6474.61,13318.52,34818,343948.0,171974.0,0.000141353
72,secondary_contact,1,8,-6655.088,-6474.61,13318.176,81301,721010.0,360505.0,6.04413e-05
72,secondary_contact,1,9,-6653.898,-6474.61,13315.796,41695,283710.0,141855.0,0.000118467
73,isolation,1,1,-20222.984,-10134.321,40447.968,20059,NA,NA,NA
73,isolation,1,10,-20148.934,-10134.321,40299.868,45717,NA,NA,NA
73,isolation,1,2,-19959.293,-10134.321,39920.586,56555,NA,NA,NA
73,isolation,1,3,-20037.297,-10134.321,40076.594,73489,NA,NA,NA
73,isolation,1,4,-20180.294,-10134.321,40362.588,56981,NA,NA,NA
73,isolation,1,5,-20206.021,-10134.321,40414.042,55890,NA,NA,NA
73,isolation,1,6,-20167.878,-10134.321,40337.756,29148,NA,NA,NA
73,isolation,1,7,-20252.09,-10134.321,40506.18,42378,NA,NA,NA
73,isolation,1,8,-20112.381,-10134.321,40226.762,55462,NA,NA,NA
73,isolation,1,9,-20199.591,-10134.321,40401.182,31888,NA,NA,NA
73,secondary_contact,1,1,-10370.736,-10134.321,20749.472,44677,188559.0,94280.0,4.52758e-06
73,secondary_contact,1,10,-10371.724,-10134.321,20751.448,94846,424674.0,212337.0,2.17846e-06
73,secondary_contact,1,2,-10370.523,-10134.321,20749.046,69463,311202.0,155601.0,2.98824e-06
73,secondary_contact,1,3,-10370.754,-10134.321,20749.508,88385,414191.0,207096.0,2.38298e-06
73,secondary_contact,1,4,-10370.829,-10134.321,20749.658,88925,408153.0,204076.0,2.32693e-06
73,secondary_contact,1,5,-10374.69,-10134.321,20757.38,76495,356497.0,178249.0,2.76716e-06
73,secondary_contact,1,6,-10370.941,-10134.321,20749.882,79759,409667.0,204834.0,2.53835e-06
73,secondary_contact,1,7,-10370.819,-10134.321,20749.638,91569,406828.0,203414.0,2.24263e-06
73,secondary_contact,1,8,-10375.192,-10134.321,20758.384,76046,383350.0,191675.0,2.79564e-06
73,secondary_contact,1,9,-10371.724,-10134.321,20751.448,94846,424674.0,212337.0,2.17846e-06
74,isolation,1,1,-31661.148,-27889.169,63324.296,78321,NA,NA,NA
74,isolation,1,10,-31651.992,-27889.169,63305.984,44840,NA,NA,NA
74,isolation,1,2,-31660.687,-27889.169,63323.374,69280,NA,NA,NA
74,isolation,1,3,-31681.679,-27889.169,63365.358,82862,NA,NA,NA
74,isolation,1,4,-31673.18,-27889.169,63348.36,44271,NA,NA,NA
74,isolation,1,5,-31672.65,-27889.169,63347.3,23787,NA,NA,NA
74,isolation,1,6,-31668.888,-27889.169,63339.776,35896,NA,NA,NA
74,isolation,1,7,-31673.642,-27889.169,63349.284,66052,NA,NA,NA
74,isolation,1,8,-31658.364,-27889.169,63318.728,33644,NA,NA,NA
74,isolation,1,9,-31631.167,-27889.169,63264.334,42250,NA,NA,NA
74,secondary_contact,1,1,-28044.007,-27889.169,56096.014,88131,277783.0,138891.0,2.02709e-05
74,secondary_contact,1,10,-28043.654,-27889.169,56095.308,81651,267721.0,133861.0,2.10408e-05
74,secondary_contact,1,2,-28043.511,-27889.169,56095.022,74044,239373.0,119687.0,2.37789e-05
74,secondary_contact,1,3,-28043.642,-27889.169,56095.284,70613,176967.0,88483.0,2.50418e-05
74,secondary_contact,1,4,-28043.939,-27889.169,56095.878,19370,51991.0,25995.0,8.82029e-05
74,secondary_contact,1,5,-28043.843,-27889.169,56095.686,95041,270636.0,135318.0,1.82513e-05
74,secondary_contact,1,6,-28048.511,-27889.169,56105.022,24292,720741.0,360371.0,7.05241e-05
74,secondary_contact,1,7,-28043.872,-27889.169,56095.744,77938,253411.0,126706.0,2.24979e-05
74,secondary_contact,1,8,-28050.052,-27889.169,56108.104,16419,899918.0,449959.0,0.00010449
74,secondary_contact,1,9,-28049.938,-27889.169,56107.876,27064,848437.0,424218.0,6.63902e-05
75,isolation,1,1,-21038.804,-19088.122,42079.608,83125,NA,NA,NA
75,isolation,1,10,-21034.055,-19088.122,42070.11,37205,NA,NA,NA
75,isolation,1,2,-21045.075,-19088.122,42092.15,45148,NA,NA,NA
75,isolation,1,3,-21045.495,-19088.122,42092.99,42487,NA,NA,NA
75,isolation,1,4,-21054.494,-19088.122,42110.988,71770,NA,NA,NA
75,isolation,1,5,-21047.393,-19088.122,42096.786,47286,NA,NA,NA
75,isolation,1,6,-21047.905,-19088.122,42097.81,45592,NA,NA,NA
75,isolation,1,7,-21045.233,-19088.122,42092.466,59502,NA,NA,NA
75,isolation,1,8,-21044.773,-19088.122,42091.546,32236,NA,NA,NA
75,isolation,1,9,-21046.383,-19088.122,42094.766,38940,NA,NA,NA
75,secondary_contact,1,1,-19224.659,-19088.122,38457.318,46271,193466.0,96733.0,4.97303e-05
75,secondary_contact,1,10,-19223.605,-19088.122,38455.21,73737,281553.0,140776.0,3.04041e-05
75,secondary_contact,1,2,-19223.664,-19088.122,38455.328,30379,713309.0,356655.0,7.55644e-05
75,secondary_contact,1,3,-19223.885,-19088.122,38455.77,78604,276405.0,138203.0,2.84962e-05
75,secondary_contact,1,4,-19224.039,-19088.122,38456.078,19821,804430.0,402215.0,0.000110769
75,secondary_contact,1,5,-19224.018,-19088.122,38456.036,22707,811876.0,405938.0,9.81473e-05
75,secondary_contact,1,6,-19224.074,-19088.122,38456.148,28570,893166.0,446583.0,7.64479e-05
75,secondary_contact,1,7,-19224.067,-19088.122,38456.134,31123,850545.0,425273.0,7.27422e-05
75,secondary_contact,1,8,-19224.774,-19088.122,38457.548,84017,306853.0,153427.0,2.68457e-05
75,secondary_contact,1,9,-19223.623,-19088.122,38455.246,74249,274236.0,137118.0,3.01727e-05
76,isolation,1,1,-19086.319,-18351.869,38174.638,22384,NA,NA,NA
76,isolation,1,10,-19083.881,-18351.869,38169.762,40847,NA,NA,NA
76,isolation,1,2,-19085.475,-18351.869,38172.95,61137,NA,NA,NA
76,isolation,1,3,-19087.739,-18351.869,38177.478,57567,NA,NA,NA
76,isolation,1,4,-19087.021,-18351.869,38176.042,92062,NA,NA,NA
76,isolation,1,5,-19085.127,-18351.869,38172.254,23546,NA,NA,NA
76,isolation,1,6,-19083.426,-18351.869,38168.852,59685,NA,NA,NA
76,isolation,1,7,-19082.545,-18351.869,38167.09,30181,NA,NA,NA
76,isolation,1,8,-19080.201,-18351.869,38162.402,85770,NA,NA,NA
76,isolation,1,9,-19087.215,-18351.869,38176.43,38639,NA,NA,NA
76,secondary_contact,1,1,-18454.156,-18351.869,36916.312,23198,760498.0,380249.0,0.00019069
76,secondary_contact,1,10,-18454.054,-18351.869,36916.108,13956,420097.0,210049.0,0.000330069
76,secondary_contact,1,2,-18454.158,-18351.869,36916.316,16425,630971.0,315486.0,0.000279334
76,secondary_contact,1,3,-18454.626,-18351.869,36917.252,14553,767403.0,383701.0,0.000301237
76,secondary_contact,1,4,-18453.393,-18351.869,36914.786,13559,677049.0,338524.0,0.000356055
76,secondary_contact,1,5,-18447.483,-18351.869,36902.966,89155,224496.0,112248.0,5.11992e-05
76,secondary_contact,1,6,-18453.802,-18351.869,36915.604,19672,530975.0,265487.0,0.000227738
76,secondary_contact,1,7,-18454.363,-18351.869,36916.726,12220,916338.0,458169.0,0.000354944
76,secondary_contact,1,8,-18454.237,-18351.869,36916.474,25187,890047.0,445024.0,0.000183154
76,secondary_contact,1,9,-18447.342,-18351.869,36902.684,73632,178947.0,89474.0,6.11457e-05
77,isolation,1,1,-12199.243,-12044.466,24400.486,50617,NA,NA,NA
77,isolation,1,10,-12200.045,-12044.466,24402.09,63939,NA,NA,NA
77,isolation,1,2,-12199.907,-12044.466,24401.814,18150,NA,NA,NA
77,isolation,1,3,-12199.836,-12044.466,24401.672,69584,NA,NA,NA
77,isolation,1,4,-12199.682,-12044.466,24401.364,37103,NA,NA,NA
77,isolation,1,5,-12200.04,-12044.466,24402.08,74887,NA,NA,NA
77,isolation,1,6,-12200.49,-12044.466,24402.98,58276,NA,NA,NA
77,isolation,1,7,-12199.31,-12044.466,24400.62,69767,NA,NA,NA
77,isolation,1,8,-12200.252,-12044.466,24402.504,64306,NA,NA,NA
77,isolation,1,9,-12199.416,-12044.466,24400.832,58780,NA,NA,NA
77,secondary_contact,1,1,-12291.556,-12044.466,24591.112,43488,635466.0,317733.0,0.00011345
77,secondary_contact,1,10,-12290.101,-12044.466,24588.202,30714,592592.0,296296.0,0.00016112
77,secondary_contact,1,2,-12293.126,-12044.466,24594.252,52112,396529.0,198264.0,9.45048e-05
77,secondary_contact,1,3,-12292.404,-12044.466,24592.808,64601,707022.0,353511.0,7.63377e-05
77,secondary_contact,1,4,-12291.857,-12044.466,24591.714,38966,406401.0,203200.0,0.000126648
77,secondary_contact,1,5,-12291.434,-12044.466,24590.868,45224,465621.0,232811.0,0.000109261
77,secondary_contact,1,6,-12293.029,-12044.466,24594.058,37424,737079.0,368539.0,0.000131962
77,secondary_contact,1,7,-12292.087,-12044.466,24592.174,74243,556603.0,278302.0,6.63067e-05
77,secondary_contact,1,8,-12292.732,-12044.466,24593.464,55472,671809.0,335905.0,8.86057e-05
77,secondary_contact,1,9,-12293.476,-12044.466,24594.952,50617,573239.0,286620.0,9.71719e-05
78,isolation,1,1,-6758.055,-6400.308,13518.11,39441,NA,NA,NA
78,isolation,1,10,-6755.816,-6400.308,13513.632,57852,NA,NA,NA
78,isolation,1,2,-6757.347,-6400.308,13516.694,48679,NA,NA,NA
78,isolation,1,3,-6755.12,-6400.308,13512.24,45233,NA,NA,NA
78,isolation,1,4,-6757.545,-6400.308,13517.09,57553,NA,NA,NA
78,isolation,1,5,-6756.09,-6400.308,13514.18,30601,NA,NA,NA
78,isolation,1,6,-6757.545,-6400.308,13517.09,51451,NA,NA,NA
78,isolation,1,7,-6758.561,-6400.308,13519.122,24954,NA,NA,NA
78,isolation,1,8,-6756.679,-6400.308,13515.358,40278,NA,NA,NA
78,isolation,1,9,-6755.81,-6400.308,13513.62,36664,NA,NA,NA
78,secondary_contact,1,1,-6549.197,-6400.308,13106.394,29374,617648.0,308824.0,0.000161874
78,secondary_contact,1,10,-6547.618,-6400.308,13103.236,50719,892915.0,446457.0,9.58362e-05
78,secondary_contact,1,2,-6548.773,-6400.308,13105.546,86869,371376.0,185688.0,5.48942e-05
78,secondary_contact,1,3,-6548.527,-6400.308,13105.054,24285,576130.0,288065.0,0.000195858
78,secondary_contact,1,4,-6549.26,-6400.308,13106.52,41504,695005.0,347503.0,0.000114501
78,secondary_contact,1,5,-6548.582,-6400.308,13105.164,44147,540970.0,270485.0,0.000100045
78,secondary_contact,1,6,-6549.163,-6400.308,13106.326,34154,462061.0,231031.0,0.000136544
78,secondary_contact,1,7,-6548.708,-6400.308,13105.416,56136,590504.0,295252.0,8.52408e-05
78,secondary_contact,1,8,-6548.813,-6400.308,13105.626,65429,867235.0,433618.0,6.69522e-05
78,secondary_contact,1,9,-6548.799,-6400.308,13105.598,34220,834779.0,417389.0,0.000125548
79,isolation,1,1,-13040.272,-12849.044,26082.544,27876,NA,NA,NA
79,isolation,1,10,-13040.808,-12849.044,26083.616,45320,NA,NA,NA
79,isolation,1,2,-13039.896,-12849.044,26081.792,32425,NA,NA,NA
79,isolation,1,3,-13040.39,-12849.044,26082.78,63861,NA,NA,NA
79,isolation,1,4,-13041.326,-12849.044,26084.652,30124,NA,NA,NA
79,isolation,1,5,-13042.107,-12849.044,26086.214,24528,NA,NA,NA
79,isolation,1,6,-13039.834,-12849.044,26081.668,68872,NA,NA,NA
79,isolation,1,7,-13041.704,-12849.044,26085.408,38852,NA,NA,NA
79,isolation,1,8,-13041.174,-12849.044,26084.348,37871,NA,NA,NA
79,isolation,1,9,-13040.451,-12849.044,26082.902,85833,NA,NA,NA
79,secondary_contact,1,1,-13002.775,-12849.044,26013.55,66915,547642.0,273821.0,7.39027e-05
