sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
66,secondary_contact,1,1,-1189.605,-1127.498,2387.21,42743,234469,117235.0,0.000111175
66,secondary_contact,1,10,-1189.439,-1127.498,2386.878,39310,641539,320770.0,0.000123401
66,secondary_contact,1,2,-1189.644,-1127.498,2387.288,57549,887971,443986.0,8.49954e-05
66,secondary_contact,1,3,-1189.434,-1127.498,2386.868,51552,554419,277210.0,9.49392e-05
66,secondary_contact,1,4,-1189.631,-1127.498,2387.262,72201,388592,194296.0,6.76385e-05
66,secondary_contact,1,5,-1189.659,-1127.498,2387.318,33450,752530,376265.0,0.000143847
66,secondary_contact,1,6,-1189.477,-1127.498,2386.954,39413,725488,362744.0,0.000124376
66,secondary_contact,1,7,-1189.236,-1127.498,2386.472,32848,518733,259366.0,0.000148
66,secondary_contact,1,8,-1189.504,-1127.498,2387.008,64994,314463,157231.0,7.46217e-05
66,secondary_contact,1,9,-1189.334,-1127.498,2386.668,55245,825826,412913.0,8.79534e-05
67,isolation,1,1,-1488.233,-1439.405,2980.466,80469,6669,NA,NA
67,isolation,1,10,-1488.216,-1439.405,2980.432,95968,8058,NA,NA
67,isolation,1,2,-1488.249,-1439.405,2980.498,90996,7471,NA,NA
67,isolation,1,3,-1488.171,-1439.405,2980.342,80799,6631,NA,NA
67,isolation,1,4,-1488.318,-1439.405,2980.636,95499,7965,NA,NA
67,isolation,1,5,-1488.05,-1439.405,2980.1,75099,6556,NA,NA
67,isolation,1,6,-1488.276,-1439.405,2980.552,77079,6478,NA,NA
67,isolation,1,7,-1488.298,-1439.405,2980.596,92984,7428,NA,NA
67,isolation,1,8,-1488.223,-1439.405,2980.446,81974,7083,NA,NA
67,isolation,1,9,-1488.388,-1439.405,2980.776,69045,5698,NA,NA
67,secondary_contact,1,1,-1486.639,-1439.405,2981.278,67201,158730,79365.0,3.69285e-05
67,secondary_contact,1,10,-1486.703,-1439.405,2981.406,26848,60833,30417.0,9.70301e-05
67,secondary_contact,1,2,-1487.427,-1439.405,2982.854,31433,840079,420039.0,7.97649e-05
67,secondary_contact,1,3,-1486.714,-1439.405,2981.428,61441,145687,72844.0,4.07426e-05
67,secondary_contact,1,4,-1486.737,-1439.405,2981.474,81156,187078,93539.0,3.0289e-05
67,secondary_contact,1,5,-1486.767,-1439.405,2981.534,77180,231025,115512.0,3.09118e-05
67,secondary_contact,1,6,-1486.677,-1439.405,2981.354,88176,224103,112052.0,2.84147e-05
67,secondary_contact,1,7,-1487.45,-1439.405,2982.9,18960,619158,309579.0,0.000135088
67,secondary_contact,1,8,-1486.692,-1439.405,2981.384,80320,220632,110316.0,3.0686e-05
67,secondary_contact,1,9,-1486.713,-1439.405,2981.426,78435,228899,114450.0,3.19541e-05
68,isolation,1,1,-1577.772,-1524.762,3159.544,89768,6328,NA,NA
68,isolation,1,10,-1577.794,-1524.762,3159.588,97445,6479,NA,NA
68,isolation,1,2,-1577.588,-1524.762,3159.176,96080,6667,NA,NA
68,isolation,1,3,-1577.669,-1524.762,3159.338,81178,5822,NA,NA
68,isolation,1,4,-1577.741,-1524.762,3159.482,89150,6165,NA,NA
68,isolation,1,5,-1577.665,-1524.762,3159.33,95556,6661,NA,NA
68,isolation,1,6,-1577.806,-1524.762,3159.612,84638,6071,NA,NA
68,isolation,1,7,-1577.701,-1524.762,3159.402,88261,5919,NA,NA
68,isolation,1,8,-1577.489,-1524.762,3158.978,78437,5442,NA,NA
68,isolation,1,9,-1577.808,-1524.762,3159.616,72939,5322,NA,NA
68,secondary_contact,1,1,-1574.567,-1524.762,3157.134,40828,35571,17785.0,7.56067e-05
68,secondary_contact,1,10,-1580.543,-1524.762,3169.086,13729,461900,230950.0,0.000212413
68,secondary_contact,1,2,-1580.586,-1524.762,3169.172,18933,805746,402873.0,0.000161302
68,secondary_contact,1,3,-1580.383,-1524.762,3168.766,16974,748834,374417.0,0.000190818
68,secondary_contact,1,4,-1580.687,-1524.762,3169.374,23459,796581,398291.0,0.000136141
68,secondary_contact,1,5,-1574.647,-1524.762,3157.294,82258,86006,43003.0,3.93601e-05
68,secondary_contact,1,6,-1580.443,-1524.762,3168.886,18368,588925,294463.0,0.000170183
68,secondary_contact,1,7,-1574.761,-1524.762,3157.522,33184,33625,16812.0,9.34361e-05
68,secondary_contact,1,8,-1574.588,-1524.762,3157.176,44523,39145,19572.0,7.02438e-05
68,secondary_contact,1,9,-1580.715,-1524.762,3169.43,25184,726972,363486.0,0.000129847
69,isolation,1,1,-1651.953,-1607.204,3307.906,64008,3132,NA,NA
69,isolation,1,10,-1652.125,-1607.204,3308.25,81504,3990,NA,NA
69,isolation,1,2,-1652.123,-1607.204,3308.246,97163,4670,NA,NA
69,isolation,1,3,-1651.937,-1607.204,3307.874,77908,3605,NA,NA
69,isolation,1,4,-1652.072,-1607.204,3308.144,78816,3807,NA,NA
69,isolation,1,5,-1652.013,-1607.204,3308.026,83432,4085,NA,NA
69,isolation,1,6,-1651.964,-1607.204,3307.928,91527,4516,NA,NA
69,isolation,1,7,-1652.16,-1607.204,3308.32,88158,4620,NA,NA
69,isolation,1,8,-1651.933,-1607.204,3307.866,85536,4397,NA,NA
69,isolation,1,9,-1651.869,-1607.204,3307.738,83409,3800,NA,NA
69,secondary_contact,1,1,-1649.678,-1607.204,3307.356,67597,194790,97395.0,6.45803e-05
69,secondary_contact,1,10,-1649.764,-1607.204,3307.528,69305,171357,85679.0,6.36705e-05
69,secondary_contact,1,2,-1649.62,-1607.204,3307.24,60778,154413,77207.0,6.85845e-05
69,secondary_contact,1,3,-1649.646,-1607.204,3307.292,69320,153088,76544.0,6.38732e-05
69,secondary_contact,1,4,-1649.738,-1607.204,3307.476,52775,135064,67532.0,7.77923e-05
69,secondary_contact,1,5,-1649.527,-1607.204,3307.054,41081,114437,57219.0,0.000102044
69,secondary_contact,1,6,-1649.706,-1607.204,3307.412,82147,210783,105392.0,4.92998e-05
69,secondary_contact,1,7,-1649.591,-1607.204,3307.182,23119,58665,29333.0,0.000182618
69,secondary_contact,1,8,-1649.51,-1607.204,3307.02,90386,276952,138476.0,4.72799e-05
69,secondary_contact,1,9,-1649.66,-1607.204,3307.32,77631,177633,88817.0,5.35161e-05
7,isolation,0,1,-1335.048,-1319.037,2674.096,23517,48542,NA,NA
7,isolation,0,10,-1335.037,-1319.037,2674.074,11320,23659,NA,NA
7,isolation,0,2,-1335.274,-1319.037,2674.548,98980,208484,NA,NA
7,isolation,0,3,-1334.913,-1319.037,2673.826,98133,201666,NA,NA
7,isolation,0,4,-1335.135,-1319.037,2674.27,76546,158787,NA,NA
7,isolation,0,5,-1335.115,-1319.037,2674.23,83985,174212,NA,NA
7,isolation,0,6,-1335.151,-1319.037,2674.302,85631,184225,NA,NA
7,isolation,0,7,-1335.14,-1319.037,2674.28,87613,183168,NA,NA
7,isolation,0,8,-1335.191,-1319.037,2674.382,92879,189498,NA,NA
7,isolation,0,9,-1334.998,-1319.037,2673.996,10292,21635,NA,NA
7,secondary_contact,0,1,-1349.6,-1319.037,2707.2,59538,166000,83000.0,8.49774e-07
7,secondary_contact,0,10,-1349.385,-1319.037,2706.77,59930,163697,81848.0,8.44215e-07
7,secondary_contact,0,2,-1349.464,-1319.037,2706.928,93003,256141,128070.0,5.45834e-07
7,secondary_contact,0,3,-1349.759,-1319.037,2707.518,70334,185183,92591.0,7.2492e-07
7,secondary_contact,0,4,-1349.598,-1319.037,2707.196,66597,176633,88316.0,7.64666e-07
7,secondary_contact,0,5,-1349.399,-1319.037,2706.798,93355,253425,126713.0,5.41827e-07
7,secondary_contact,0,6,-1349.439,-1319.037,2706.878,87125,247695,123848.0,5.8016e-07
7,secondary_contact,0,7,-1349.556,-1319.037,2707.112,61504,173466,86733.0,8.24009e-07
7,secondary_contact,0,8,-1349.539,-1319.037,2707.078,89214,243136,121568.0,5.67896e-07
7,secondary_contact,0,9,-1349.653,-1319.037,2707.306,87137,240635,120317.0,5.84629e-07
70,isolation,1,1,-1369.868,-1308.38,2743.736,97207,3100,NA,NA
70,isolation,1,10,-1369.854,-1308.38,2743.708,76144,2459,NA,NA
70,isolation,1,2,-1369.896,-1308.38,2743.792,71867,2216,NA,NA
70,isolation,1,3,-1369.933,-1308.38,2743.866,87073,2619,NA,NA
70,isolation,1,4,-1369.968,-1308.38,2743.936,63556,1933,NA,NA
70,isolation,1,5,-1369.865,-1308.38,2743.73,51448,1625,NA,NA
70,isolation,1,6,-1369.97,-1308.38,2743.94,90895,2890,NA,NA
70,isolation,1,7,-1370.015,-1308.38,2744.03,69303,2156,NA,NA
70,isolation,1,8,-1370.051,-1308.38,2744.102,95895,3025,NA,NA
70,isolation,1,9,-1369.84,-1308.38,2743.68,92114,2994,NA,NA
70,secondary_contact,1,1,-1367.553,-1308.38,2743.106,38283,552741,276370.0,0.000125744
70,secondary_contact,1,10,-1367.413,-1308.38,2742.826,37798,810186,405093.0,0.000130027
70,secondary_contact,1,2,-1367.63,-1308.38,2743.26,27315,555496,277748.0,0.000176505
70,secondary_contact,1,3,-1367.758,-1308.38,2743.516,23400,531335,265668.0,0.000209638
70,secondary_contact,1,4,-1367.374,-1308.38,2742.748,30736,823152,411576.0,0.000160676
70,secondary_contact,1,5,-1367.455,-1308.38,2742.91,51325,662970,331485.0,9.61932e-05
70,secondary_contact,1,6,-1367.487,-1308.38,2742.974,71200,936655,468327.0,6.94252e-05
70,secondary_contact,1,7,-1367.672,-1308.38,2743.344,54387,270879,135440.0,9.02176e-05
70,secondary_contact,1,8,-1367.51,-1308.38,2743.02,59470,334681,167340.0,8.23281e-05
70,secondary_contact,1,9,-1367.49,-1308.38,2742.98,69246,800296,400148.0,7.13827e-05
71,isolation,1,1,-1715.037,-1660.888,3434.074,90444,10230,NA,NA
71,isolation,1,10,-1715.121,-1660.888,3434.242,79775,8708,NA,NA
71,isolation,1,2,-1715.056,-1660.888,3434.112,93831,10628,NA,NA
71,isolation,1,3,-1714.874,-1660.888,3433.748,91041,10273,NA,NA
71,isolation,1,4,-1715.051,-1660.888,3434.102,73484,8227,NA,NA
71,isolation,1,5,-1714.921,-1660.888,3433.842,89242,9911,NA,NA
71,isolation,1,6,-1715.037,-1660.888,3434.074,96955,10663,NA,NA
71,isolation,1,7,-1715.211,-1660.888,3434.422,79226,8644,NA,NA
71,isolation,1,8,-1715.074,-1660.888,3434.148,88646,10175,NA,NA
71,isolation,1,9,-1715.078,-1660.888,3434.156,84554,9581,NA,NA
71,secondary_contact,1,1,-1708.017,-1660.888,3424.034,73733,155199,77599.0,2.39628e-05
71,secondary_contact,1,10,-1708.043,-1660.888,3424.086,62205,140778,70389.0,2.83497e-05
71,secondary_contact,1,2,-1708.175,-1660.888,3424.35,54049,122201,61101.0,3.25429e-05
71,secondary_contact,1,3,-1709.454,-1660.888,3426.908,30540,814144,407072.0,5.66197e-05
71,secondary_contact,1,4,-1708.18,-1660.888,3424.36,61126,117021,58511.0,2.82392e-05
71,secondary_contact,1,5,-1707.946,-1660.888,3423.892,77034,152109,76055.0,2.27226e-05
71,secondary_contact,1,6,-1708.138,-1660.888,3424.276,71755,152851,76425.0,2.35435e-05
71,secondary_contact,1,7,-1709.077,-1660.888,3426.154,17665,857194,428597.0,9.59663e-05
71,secondary_contact,1,8,-1709.261,-1660.888,3426.522,18458,636083,318041.0,9.47539e-05
71,secondary_contact,1,9,-1707.997,-1660.888,3423.994,76828,176394,88197.0,2.17524e-05
72,isolation,1,1,-1380.776,-1344.363,2765.552,83807,1206,NA,NA
72,isolation,1,10,-1380.578,-1344.363,2765.156,87815,1209,NA,NA
72,isolation,1,2,-1380.66,-1344.363,2765.32,87193,1322,NA,NA
72,isolation,1,3,-1380.715,-1344.363,2765.43,86111,1251,NA,NA
72,isolation,1,4,-1380.652,-1344.363,2765.304,73482,1079,NA,NA
72,isolation,1,5,-1380.806,-1344.363,2765.612,78900,1164,NA,NA
72,isolation,1,6,-1380.846,-1344.363,2765.692,94852,1205,NA,NA
72,isolation,1,7,-1380.735,-1344.363,2765.47,84652,1265,NA,NA
72,isolation,1,8,-1380.711,-1344.363,2765.422,75035,1073,NA,NA
72,isolation,1,9,-1380.799,-1344.363,2765.598,69512,1108,NA,NA
72,secondary_contact,1,1,-1389.811,-1344.363,2787.622,38179,439251,219626.0,0.000129095
72,secondary_contact,1,10,-1389.876,-1344.363,2787.752,70992,535464,267732.0,6.96495e-05
72,secondary_contact,1,2,-1389.898,-1344.363,2787.796,50737,519666,259833.0,9.70743e-05
72,secondary_contact,1,3,-1389.641,-1344.363,2787.282,44832,535985,267993.0,0.000110263
72,secondary_contact,1,4,-1389.886,-1344.363,2787.772,62859,555200,277600.0,7.8569e-05
72,secondary_contact,1,5,-1389.9,-1344.363,2787.8,61700,598969,299485.0,8.01128e-05
72,secondary_contact,1,6,-1389.819,-1344.363,2787.638,30991,242713,121356.0,0.000159355
72,secondary_contact,1,7,-1389.867,-1344.363,2787.734,94294,817197,408599.0,5.21589e-05
72,secondary_contact,1,8,-1389.777,-1344.363,2787.554,54529,368676,184338.0,9.06858e-05
72,secondary_contact,1,9,-1389.8,-1344.363,2787.6,49664,416086,208043.0,9.96784e-05
73,isolation,1,1,-1564.034,-1460.343,3132.068,90093,63929,NA,NA
73,isolation,1,10,-1564.086,-1460.343,3132.172,83602,58360,NA,NA
73,isolation,1,2,-1563.859,-1460.343,3131.718,94397,65598,NA,NA
73,isolation,1,3,-1563.628,-1460.343,3131.256,93029,64183,NA,NA
73,isolation,1,4,-1563.956,-1460.343,3131.912,10986,7385,NA,NA
73,isolation,1,5,-1564.035,-1460.343,3132.07,83193,57165,NA,NA
73,isolation,1,6,-1564.113,-1460.343,3132.226,85709,58799,NA,NA
73,isolation,1,7,-1563.822,-1460.343,3131.644,98846,67278,NA,NA
73,isolation,1,8,-1564.153,-1460.343,3132.306,93188,66119,NA,NA
73,isolation,1,9,-1563.843,-1460.343,3131.686,73817,51707,NA,NA
73,secondary_contact,1,1,-1514.666,-1460.343,3037.332,52363,187073,93537.0,3.59345e-06
73,secondary_contact,1,10,-1514.469,-1460.343,3036.938,76512,240413,120207.0,2.5115e-06
73,secondary_contact,1,2,-1514.365,-1460.343,3036.73,89991,326468,163234.0,2.1261e-06
73,secondary_contact,1,3,-1514.605,-1460.343,3037.21,85703,266039,133019.0,2.2494e-06
73,secondary_contact,1,4,-1514.488,-1460.343,3036.976,76782,280769,140384.0,2.6152e-06
73,secondary_contact,1,5,-1514.527,-1460.343,3037.054,80726,297579,148790.0,2.44975e-06
73,secondary_contact,1,6,-1514.508,-1460.343,3037.016,76572,315431,157715.0,2.6387e-06
73,secondary_contact,1,7,-1514.627,-1460.343,3037.254,71435,280093,140047.0,2.80063e-06
73,secondary_contact,1,8,-1514.378,-1460.343,3036.756,83578,304222,152111.0,2.27031e-06
73,secondary_contact,1,9,-1514.494,-1460.343,3036.988,78397,270130,135065.0,2.43936e-06
74,isolation,1,1,-1771.104,-1702.838,3546.208,87543,9982,NA,NA
74,isolation,1,10,-1771.179,-1702.838,3546.358,98692,10999,NA,NA
74,isolation,1,2,-1771.116,-1702.838,3546.232,89154,10200,NA,NA
74,isolation,1,3,-1771.098,-1702.838,3546.196,67981,7735,NA,NA
74,isolation,1,4,-1771.108,-1702.838,3546.216,93074,10592,NA,NA
74,isolation,1,5,-1771.138,-1702.838,3546.276,86530,9672,NA,NA
74,isolation,1,6,-1771.088,-1702.838,3546.176,90068,10487,NA,NA
74,isolation,1,7,-1770.938,-1702.838,3545.876,85359,9511,NA,NA
74,isolation,1,8,-1770.818,-1702.838,3545.636,84152,9595,NA,NA
74,isolation,1,9,-1771.2,-1702.838,3546.4,93644,10665,NA,NA
74,secondary_contact,1,1,-1758.276,-1702.838,3524.552,20341,435365,217682.0,8.37127e-05
74,secondary_contact,1,10,-1758.287,-1702.838,3524.574,69814,202111,101056.0,2.41194e-05
74,secondary_contact,1,2,-1758.156,-1702.838,3524.312,67237,223683,111841.0,2.52871e-05
74,secondary_contact,1,3,-1758.099,-1702.838,3524.198,50885,145410,72705.0,3.25368e-05
74,secondary_contact,1,4,-1758.116,-1702.838,3524.232,37315,127068,63534.0,4.79615e-05
74,secondary_contact,1,5,-1758.296,-1702.838,3524.592,23364,71413,35706.0,7.08128e-05
74,secondary_contact,1,6,-1758.09,-1702.838,3524.18,82890,293541,146770.0,2.05263e-05
74,secondary_contact,1,7,-1758.349,-1702.838,3524.698,59810,187297,93649.0,2.92607e-05
74,secondary_contact,1,8,-1758.247,-1702.838,3524.494,83181,257233,128616.0,1.95603e-05
74,secondary_contact,1,9,-1758.215,-1702.838,3524.43,80902,212665,106332.0,2.10951e-05
75,isolation,1,1,-1696.409,-1633.494,3396.818,82455,7547,NA,NA
75,isolation,1,10,-1696.25,-1633.494,3396.5,76788,7153,NA,NA
75,isolation,1,2,-1696.2,-1633.494,3396.4,63540,5577,NA,NA
75,isolation,1,3,-1696.127,-1633.494,3396.254,74225,6845,NA,NA
75,isolation,1,4,-1696.282,-1633.494,3396.564,87771,7914,NA,NA
75,isolation,1,5,-1696.373,-1633.494,3396.746,78519,6883,NA,NA
75,isolation,1,6,-1695.952,-1633.494,3395.904,85877,7595,NA,NA
75,isolation,1,7,-1696.324,-1633.494,3396.648,86170,7782,NA,NA
75,isolation,1,8,-1696.132,-1633.494,3396.264,79221,7292,NA,NA
75,isolation,1,9,-1696.387,-1633.494,3396.774,72890,6786,NA,NA
75,secondary_contact,1,1,-1689.045,-1633.494,3386.09,33546,538362,269181.0,6.56419e-05
75,secondary_contact,1,10,-1689.013,-1633.494,3386.026,72745,302100,151050.0,3.16643e-05
75,secondary_contact,1,2,-1688.723,-1633.494,3385.446,53650,826110,413055.0,4.07921e-05
75,secondary_contact,1,3,-1689.217,-1633.494,3386.434,27031,560033,280016.0,8.51862e-05
75,secondary_contact,1,4,-1689.114,-1633.494,3386.228,26591,494211,247106.0,8.406e-05
75,secondary_contact,1,5,-1688.985,-1633.494,3385.97,40686,856553,428276.0,5.61891e-05
75,secondary_contact,1,6,-1688.845,-1633.494,3385.69,22404,287625,143813.0,0.000100605
75,secondary_contact,1,7,-1689.243,-1633.494,3386.486,73309,312450,156225.0,3.05964e-05
75,secondary_contact,1,8,-1689.177,-1633.494,3386.354,72212,243758,121879.0,3.28291e-05
75,secondary_contact,1,9,-1689.224,-1633.494,3386.448,40764,285340,142670.0,5.33622e-05
76,isolation,1,1,-1620.617,-1577.152,3245.234,83678,3862,NA,NA
76,isolation,1,10,-1620.564,-1577.152,3245.128,88790,4319,NA,NA
76,isolation,1,2,-1620.576,-1577.152,3245.152,96815,4596,NA,NA
76,isolation,1,3,-1620.628,-1577.152,3245.256,70684,3493,NA,NA
76,isolation,1,4,-1620.507,-1577.152,3245.014,69828,3355,NA,NA
76,isolation,1,5,-1620.637,-1577.152,3245.274,87804,4383,NA,NA
76,isolation,1,6,-1620.534,-1577.152,3245.068,93796,4448,NA,NA
76,isolation,1,7,-1620.513,-1577.152,3245.026,95342,4624,NA,NA
76,isolation,1,8,-1620.533,-1577.152,3245.066,78625,3888,NA,NA
76,isolation,1,9,-1620.499,-1577.152,3244.998,83526,3933,NA,NA
76,secondary_contact,1,1,-1617.128,-1577.152,3242.256,72509,118887,59443.0,6.21853e-05
76,secondary_contact,1,10,-1616.922,-1577.152,3241.844,15440,25875,12937.0,0.000279536
76,secondary_contact,1,2,-1616.995,-1577.152,3241.99,80791,141204,70602.0,5.0833e-05
76,secondary_contact,1,3,-1616.945,-1577.152,3241.89,39560,77566,38783.0,0.000119351
76,secondary_contact,1,4,-1616.958,-1577.152,3241.916,94546,181275,90638.0,4.58581e-05
76,secondary_contact,1,5,-1618.991,-1577.152,3245.982,12104,548041,274021.0,0.00034419
76,secondary_contact,1,6,-1618.736,-1577.152,3245.472,25467,768967,384484.0,0.000178908
76,secondary_contact,1,7,-1619.044,-1577.152,3246.088,21907,733887,366943.0,0.000196053
76,secondary_contact,1,8,-1618.98,-1577.152,3245.96,13586,435241,217620.0,0.000335467
76,secondary_contact,1,9,-1618.959,-1577.152,3245.918,18234,725650,362825.0,0.000254071
77,isolation,1,1,-1472.392,-1438.553,2948.784,88889,1304,NA,NA
77,isolation,1,10,-1472.372,-1438.553,2948.744,80577,1205,NA,NA
77,isolation,1,2,-1472.435,-1438.553,2948.87,80595,1363,NA,NA
77,isolation,1,3,-1472.471,-1438.553,2948.942,74122,1185,NA,NA
77,isolation,1,4,-1472.358,-1438.553,2948.716,78885,1100,NA,NA
77,isolation,1,5,-1472.412,-1438.553,2948.824,84388,1366,NA,NA
77,isolation,1,6,-1472.428,-1438.553,2948.856,77650,1225,NA,NA
77,isolation,1,7,-1472.387,-1438.553,2948.774,84196,1416,NA,NA
77,isolation,1,8,-1472.4,-1438.553,2948.8,67218,1126,NA,NA
77,isolation,1,9,-1472.371,-1438.553,2948.742,67887,1117,NA,NA
77,secondary_contact,1,1,-1487.928,-1438.553,2983.856,65688,140576,70288.0,7.52222e-05
77,secondary_contact,1,10,-1487.855,-1438.553,2983.71,22114,46386,23193.0,0.000222603
77,secondary_contact,1,2,-1488.94,-1438.553,2985.88,19252,874789,437395.0,0.000257125
77,secondary_contact,1,3,-1488.156,-1438.553,2984.312,54098,106045,53022.0,9.08529e-05
77,secondary_contact,1,4,-1488.016,-1438.553,2984.032,73773,159995,79997.0,6.69959e-05
77,secondary_contact,1,5,-1487.746,-1438.553,2983.492,68477,140755,70378.0,7.22314e-05
77,secondary_contact,1,6,-1489.283,-1438.553,2986.566,38591,970921,485461.0,0.000127592
77,secondary_contact,1,7,-1488.01,-1438.553,2984.02,81363,162284,81142.0,6.06525e-05
77,secondary_contact,1,8,-1489.182,-1438.553,2986.364,20242,810580,405290.0,0.000243956
77,secondary_contact,1,9,-1489.134,-1438.553,2986.268,19719,772375,386187.0,0.000250183
78,isolation,1,1,-1383.163,-1324.038,2770.326,83353,2679,NA,NA
78,isolation,1,10,-1383.165,-1324.038,2770.33,66456,2431,NA,NA
78,isolation,1,2,-1383.166,-1324.038,2770.332,71988,2483,NA,NA
78,isolation,1,3,-1383.037,-1324.038,2770.074,62423,2252,NA,NA
78,isolation,1,4,-1383.094,-1324.038,2770.188,93819,3068,NA,NA
78,isolation,1,5,-1383.223,-1324.038,2770.446,80990,2906,NA,NA
78,isolation,1,6,-1383.069,-1324.038,2770.138,78679,2543,NA,NA
78,isolation,1,7,-1383.256,-1324.038,2770.512,56546,2117,NA,NA
78,isolation,1,8,-1383.054,-1324.038,2770.108,74248,2556,NA,NA
78,isolation,1,9,-1382.971,-1324.038,2769.942,80460,2744,NA,NA
78,secondary_contact,1,1,-1381.626,-1324.038,2771.252,76758,908883,454442.0,6.3154e-05
78,secondary_contact,1,10,-1381.755,-1324.038,2771.51,90178,284711,142356.0,5.48388e-05
78,secondary_contact,1,2,-1381.725,-1324.038,2771.45,32617,731771,365886.0,0.000149663
78,secondary_contact,1,3,-1381.782,-1324.038,2771.564,22494,90712,45356.0,0.00021537
78,secondary_contact,1,4,-1381.726,-1324.038,2771.452,72763,737294,368647.0,6.38043e-05
78,secondary_contact,1,5,-1381.635,-1324.038,2771.27,26239,288223,144112.0,0.000188272
78,secondary_contact,1,6,-1381.597,-1324.038,2771.194,56057,852209,426104.0,8.77795e-05
78,secondary_contact,1,7,-1381.599,-1324.038,2771.198,74391,209133,104567.0,6.59097e-05
78,secondary_contact,1,8,-1381.811,-1324.038,2771.622,86660,364894,182447.0,5.62109e-05
78,secondary_contact,1,9,-1381.708,-1324.038,2771.416,66343,742251,371126.0,7.39835e-05
79,isolation,1,1,-1549.164,-1511.148,3102.328,96824,1720,NA,NA
79,isolation,1,10,-1548.955,-1511.148,3101.91,74750,1419,NA,NA
79,isolation,1,2,-1549.006,-1511.148,3102.012,75059,1396,NA,NA
79,isolation,1,3,-1549.116,-1511.148,3102.232,74560,1243,NA,NA
79,isolation,1,4,-1549.134,-1511.148,3102.268,94463,1746,NA,NA
79,isolation,1,5,-1549.182,-1511.148,3102.364,73077,1275,NA,NA
79,isolation,1,6,-1549.183,-1511.148,3102.366,92359,1585,NA,NA
79,isolation,1,7,-1549.225,-1511.148,3102.45,86287,1467,NA,NA
79,isolation,1,8,-1549.164,-1511.148,3102.328,73031,1290,NA,NA
79,isolation,1,9,-1549.104,-1511.148,3102.208,61375,1125,NA,NA
79,secondary_contact,1,1,-1559.089,-1511.148,3126.178,77034,797683,398842.0,6.38625e-05
79,secondary_contact,1,10,-1559.183,-1511.148,3126.366,62654,658568,329284.0,7.87104e-05
79,secondary_contact,1,2,-1559.486,-1511.148,3126.972,68778,375156,187578.0,7.14732e-05
79,secondary_contact,1,3,-1559.26,-1511.148,3126.52,56454,339397,169699.0,8.74148e-05
79,secondary_contact,1,4,-1559.397,-1511.148,3126.794,73715,767061,383531.0,6.64375e-05
79,secondary_contact,1,5,-1559.261,-1511.148,3126.522,36666,588475,294237.0,0.000134952
79,secondary_contact,1,6,-1559.032,-1511.148,3126.064,44832,414831,207415.0,0.000110008
79,secondary_contact,1,7,-1559.451,-1511.148,3126.902,76053,782873,391436.0,6.46418e-05
79,secondary_contact,1,8,-1559.382,-1511.148,3126.764,42078,557265,278632.0,0.000116784
79,secondary_contact,1,9,-1559.247,-1511.148,3126.494,39396,650849,325425.0,0.000125508
8,isolation,0,1,-1306.414,-1290.884,2616.828,70902,195767,NA,NA
8,isolation,0,10,-1306.343,-1290.884,2616.686,87792,234343,NA,NA
8,isolation,0,2,-1306.277,-1290.884,2616.554,91243,247417,NA,NA
8,isolation,0,3,-1306.244,-1290.884,2616.488,97404,264773,NA,NA
8,isolation,0,4,-1306.377,-1290.884,2616.754,80696,216786,NA,NA
8,isolation,0,5,-1306.415,-1290.884,2616.83,83877,227442,NA,NA
8,isolation,0,6,-1305.892,-1290.884,2615.784,13596,35861,NA,NA
8,isolation,0,7,-1306.069,-1290.884,2616.138,71498,191624,NA,NA
8,isolation,0,8,-1306.202,-1290.884,2616.404,95180,259709,NA,NA
8,isolation,0,9,-1306.273,-1290.884,2616.546,93255,245772,NA,NA
8,secondary_contact,0,1,-1332.804,-1290.884,2673.608,42819,155232,77616.0,1.18376e-06
8,secondary_contact,0,10,-1332.678,-1290.884,2673.356,69909,249369,124684.0,7.23168e-07
8,secondary_contact,0,2,-1332.667,-1290.884,2673.334,89882,316383,158192.0,5.65335e-07
8,secondary_contact,0,3,-1332.791,-1290.884,2673.582,43500,157030,78515.0,1.16454e-06
8,secondary_contact,0,4,-1332.604,-1290.884,2673.208,82182,286958,143479.0,6.17356e-07
8,secondary_contact,0,5,-1332.625,-1290.884,2673.25,95965,320944,160472.0,5.27545e-07
8,secondary_contact,0,6,-1332.597,-1290.884,2673.194,72058,255925,127963.0,7.05182e-07
8,secondary_contact,0,7,-1332.69,-1290.884,2673.38,65773,230381,115190.0,7.71898e-07
8,secondary_contact,0,8,-1332.607,-1290.884,2673.214,61845,228997,114499.0,8.1762e-07
8,secondary_contact,0,9,-1332.862,-1290.884,2673.724,84441,299482,149741.0,6.02602e-07
80,isolation,1,1,-1562.121,-1507.006,3128.242,82101,6231,NA,NA
80,isolation,1,10,-1562.149,-1507.006,3128.298,75547,5904,NA,NA
80,isolation,1,2,-1562.066,-1507.006,3128.132,89539,7204,NA,NA
80,isolation,1,3,-1562.038,-1507.006,3128.076,85927,6734,NA,NA
80,isolation,1,4,-1562.094,-1507.006,3128.188,87841,6988,NA,NA
80,isolation,1,5,-1562.179,-1507.006,3128.358,64345,5078,NA,NA
80,isolation,1,6,-1562.036,-1507.006,3128.072,88958,6631,NA,NA
80,isolation,1,7,-1562.094,-1507.006,3128.188,80524,6250,NA,NA
