sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
62,isolation,1,5,-1734.002,-1437.054,7989.374312843723,98583,50638,NA,NA
62,isolation,1,6,-1736.342,-1437.054,8000.150411078936,98361,51000,NA,NA
62,isolation,1,7,-1734.992,-1437.054,7993.9334313278505,98144,50736,NA,NA
62,isolation,1,8,-1736.701,-1437.054,8001.8036671757045,98189,50977,NA,NA
62,isolation,1,9,-1737.05,-1437.054,8003.410871570614,98052,50937,NA,NA
62,secondary_contact,1,1,-1491.016,-1437.054,6874.382430031221,80471,228539,114270.0,3.69706e-05
62,secondary_contact,1,10,-1491.086,-1437.054,6874.704791944239,70713,159799,79900.0,4.3715e-05
62,secondary_contact,1,2,-1490.959,-1437.054,6874.119935330619,73119,152320,76160.0,4.22969e-05
62,secondary_contact,1,3,-1490.907,-1437.054,6873.880466480947,83162,177310,88655.0,3.73915e-05
62,secondary_contact,1,4,-1490.976,-1437.054,6874.1982232237815,46987,128351,64176.0,6.0802e-05
62,secondary_contact,1,5,-1491.03,-1437.054,6874.446902413824,72750,162888,81444.0,4.26976e-05
62,secondary_contact,1,6,-1490.789,-1437.054,6873.337056399001,89002,204272,102136.0,3.37524e-05
62,secondary_contact,1,7,-1490.857,-1437.054,6873.650207971648,69234,191267,95633.0,4.34392e-05
62,secondary_contact,1,8,-1490.876,-1437.054,6873.737706205182,70367,215170,107585.0,4.21216e-05
62,secondary_contact,1,9,-1490.938,-1437.054,6874.0232267567135,93846,257201,128601.0,3.13535e-05
63,isolation,1,1,-1890.504,-1478.339,8710.09265729123,99015,50726,NA,NA
63,isolation,1,10,-1894.067,-1478.339,8726.500878663906,98345,50947,NA,NA
63,isolation,1,2,-1890.426,-1478.339,8709.733454016723,98491,50633,NA,NA
63,isolation,1,3,-1890.182,-1478.339,8708.609792491343,98889,50652,NA,NA
63,isolation,1,4,-1891.435,-1478.339,8714.380070734385,98781,50790,NA,NA
63,isolation,1,5,-1891.03,-1478.339,8712.514976809061,98458,50532,NA,NA
63,isolation,1,6,-1893.02,-1478.339,8721.679265479177,98713,50927,NA,NA
63,isolation,1,7,-1889.46,-1478.339,8705.284859617059,98993,50641,NA,NA
63,isolation,1,8,-1892.425,-1478.339,8718.939189218514,98688,50953,NA,NA
63,isolation,1,9,-1890.768,-1478.339,8711.308422220332,98904,50880,NA,NA
63,secondary_contact,1,1,-1522.322,-1478.339,7018.551887873763,76427,98960,49480.0,6.47185e-05
63,secondary_contact,1,10,-1522.353,-1478.339,7018.69464814953,45827,76067,38033.0,0.000107569
63,secondary_contact,1,2,-1522.296,-1478.339,7018.432153448928,64055,86725,43363.0,7.6584e-05
63,secondary_contact,1,3,-1522.221,-1478.339,7018.086765684979,80086,111332,55666.0,6.1598e-05
63,secondary_contact,1,4,-1522.388,-1478.339,7018.855829106038,88570,127147,63574.0,5.54937e-05
63,secondary_contact,1,5,-1522.254,-1478.339,7018.238736301116,76535,121923,60961.0,6.39607e-05
63,secondary_contact,1,6,-1522.421,-1478.339,7019.007799722176,70452,94124,47062.0,6.95747e-05
63,secondary_contact,1,7,-1522.303,-1478.339,7018.46438964023,72341,105113,52556.0,6.84232e-05
63,secondary_contact,1,8,-1522.071,-1478.339,7017.39599015708,87257,139805,69903.0,5.65214e-05
63,secondary_contact,1,9,-1522.25,-1478.339,7018.220315620372,67299,104437,52219.0,7.354e-05
64,isolation,1,1,-1938.579,-1462.629,8931.486213982607,98153,50943,NA,NA
64,isolation,1,10,-1936.448,-1462.629,8921.672596316268,98405,50717,NA,NA
64,isolation,1,2,-1936.367,-1462.629,8921.299577531203,98747,51009,NA,NA
64,isolation,1,3,-1936.387,-1462.629,8921.391680934923,98271,50810,NA,NA
64,isolation,1,4,-1936.387,-1462.629,8921.391680934923,98271,50810,NA,NA
64,isolation,1,5,-1935.788,-1462.629,8918.633183993516,98381,50744,NA,NA
64,isolation,1,6,-1935.35,-1462.629,8916.616119452052,98421,50594,NA,NA
64,isolation,1,7,-1937.094,-1462.629,8924.647536256416,98214,50738,NA,NA
64,isolation,1,8,-1937.835,-1462.629,8928.059967364234,98283,50899,NA,NA
64,isolation,1,9,-1938.264,-1462.629,8930.035585374022,98125,50861,NA,NA
64,secondary_contact,1,1,-1515.978,-1462.629,6989.336688213855,59390,228738,114369.0,8.29595e-05
64,secondary_contact,1,10,-1515.942,-1462.629,6989.170902087159,31594,281543,140771.0,0.000155723
64,secondary_contact,1,2,-1515.712,-1462.629,6988.111712944382,59787,266238,133119.0,8.26032e-05
64,secondary_contact,1,3,-1515.895,-1462.629,6988.954459088418,55003,351344,175672.0,8.92899e-05
64,secondary_contact,1,4,-1515.861,-1462.629,6988.797883302095,53879,216952,108476.0,9.16164e-05
64,secondary_contact,1,5,-1515.53,-1462.629,6987.273571970532,44985,226014,113007.0,0.000109383
64,secondary_contact,1,6,-1515.842,-1462.629,6988.710385068561,35953,209061,104531.0,0.000136636
64,secondary_contact,1,7,-1515.748,-1462.629,6988.277499071078,26981,383643,191822.0,0.000182891
64,secondary_contact,1,8,-1516.004,-1462.629,6989.45642263869,72685,281358,140679.0,6.76855e-05
64,secondary_contact,1,9,-1515.858,-1462.629,6988.7840677915365,23395,163914,81957.0,0.000210306
65,isolation,1,1,-2009.048,-1602.846,9256.007951819003,98245,50676,NA,NA
65,isolation,1,10,-2009.862,-1602.846,9259.756560350397,98409,50789,NA,NA
65,isolation,1,2,-2010.121,-1602.846,9260.949299428568,98508,50975,NA,NA
65,isolation,1,3,-2009.516,-1602.846,9258.163171466045,98254,50740,NA,NA
65,isolation,1,4,-2008.57,-1602.846,9253.806680470101,98482,50723,NA,NA
65,isolation,1,5,-2011.406,-1602.846,9266.866943117562,98191,50976,NA,NA
65,isolation,1,6,-2007.467,-1602.846,9248.727177754956,98777,50685,NA,NA
65,isolation,1,7,-2007.441,-1602.846,9248.60744333012,98884,50897,NA,NA
65,isolation,1,8,-2009.425,-1602.846,9257.74410097912,98443,50853,NA,NA
65,isolation,1,9,-2010.014,-1602.846,9260.456546218667,98401,50876,NA,NA
65,secondary_contact,1,1,-1650.239,-1602.846,7607.631442554803,41748,142514,71257.0,0.000117496
65,secondary_contact,1,10,-1650.372,-1602.846,7608.243930189539,50587,161032,80516.0,9.71559e-05
65,secondary_contact,1,2,-1650.588,-1602.846,7609.238646949711,68731,261967,130983.0,6.97146e-05
65,secondary_contact,1,3,-1650.516,-1602.846,7608.907074696321,46777,134400,67200.0,0.000103553
65,secondary_contact,1,4,-1650.411,-1602.846,7608.423531826792,52470,151282,75641.0,9.3376e-05
65,secondary_contact,1,5,-1650.578,-1602.846,7609.192595247852,50703,152382,76191.0,9.58618e-05
65,secondary_contact,1,6,-1650.569,-1602.846,7609.151148716178,49403,177188,88594.0,0.000100171
65,secondary_contact,1,7,-1650.496,-1602.846,7608.8149712926015,48443,153467,76733.0,0.000100895
65,secondary_contact,1,8,-1650.438,-1602.846,7608.547871421814,83077,200248,100124.0,5.92334e-05
65,secondary_contact,1,9,-1650.421,-1602.846,7608.469583528652,52742,141716,70858.0,9.27808e-05
66,isolation,1,1,-1464.28,-1127.498,6747.258599938643,98892,50874,NA,NA
66,isolation,1,10,-1463.737,-1127.498,6744.757992527651,98691,50752,NA,NA
66,isolation,1,2,-1462.306,-1127.498,6738.167993991502,98769,50558,NA,NA
66,isolation,1,3,-1461.958,-1127.498,6736.565394766779,98860,50644,NA,NA
66,isolation,1,4,-1464.967,-1127.498,6750.422351856417,98486,50950,NA,NA
66,isolation,1,5,-1464.859,-1127.498,6749.924993476329,98581,50929,NA,NA
66,isolation,1,6,-1464.423,-1127.498,6747.917139275239,98145,50657,NA,NA
66,isolation,1,7,-1464.144,-1127.498,6746.632296793348,98598,50644,NA,NA
66,isolation,1,8,-1462.796,-1127.498,6740.424527382636,98655,50584,NA,NA
66,isolation,1,9,-1462.69,-1127.498,6739.936379342922,98885,50713,NA,NA
66,secondary_contact,1,1,-1189.55,-1127.498,5486.080194742134,63212,327300,163650.0,7.77249e-05
66,secondary_contact,1,10,-1189.494,-1127.498,5485.822305211718,46974,322666,161333.0,0.000104681
66,secondary_contact,1,2,-1189.62,-1127.498,5486.402556655153,40280,340846,170423.0,0.000121059
66,secondary_contact,1,3,-1189.36,-1127.498,5485.205212406796,36213,379163,189581.0,0.000130685
66,secondary_contact,1,4,-1189.611,-1127.498,5486.36111012348,55040,242949,121475.0,8.88229e-05
66,secondary_contact,1,5,-1189.61,-1127.498,5486.356504953293,38970,391734,195867.0,0.000121442
66,secondary_contact,1,6,-1189.496,-1127.498,5485.831515552091,38327,331094,165547.0,0.000128451
66,secondary_contact,1,7,-1189.604,-1127.498,5486.328873932178,38282,199158,99579.0,0.000128394
66,secondary_contact,1,8,-1189.776,-1127.498,5487.120963204168,54766,379431,189715.0,8.92526e-05
66,secondary_contact,1,9,-1189.605,-1127.498,5486.3334791023635,24450,264527,132263.0,0.000198248
67,isolation,1,1,-1684.635,-1439.405,7762.030876272049,98861,50606,NA,NA
67,isolation,1,10,-1688.138,-1439.405,7778.1627874335645,98112,50769,NA,NA
67,isolation,1,2,-1687.593,-1439.405,7775.652969682202,98248,50731,NA,NA
67,isolation,1,3,-1688.2,-1439.405,7778.448307985096,98392,50853,NA,NA
67,isolation,1,4,-1688.245,-1439.405,7778.655540643465,98338,50860,NA,NA
67,isolation,1,5,-1686.177,-1439.405,7769.132048698842,98823,50837,NA,NA
67,isolation,1,6,-1687.348,-1439.405,7774.524702986634,98433,50816,NA,NA
67,isolation,1,7,-1687.265,-1439.405,7774.142473861198,98629,50822,NA,NA
67,isolation,1,8,-1687.566,-1439.405,7775.528630087179,98717,50934,NA,NA
67,isolation,1,9,-1689.095,-1439.405,7782.569935301555,98170,51012,NA,NA
67,secondary_contact,1,1,-1486.548,-1439.405,6853.806529640226,44953,113427,56713.0,5.53158e-05
67,secondary_contact,1,10,-1486.669,-1439.405,6854.36375523273,95288,245248,122624.0,2.61919e-05
67,secondary_contact,1,2,-1486.72,-1439.405,6854.598618912216,79991,159364,79682.0,3.36189e-05
67,secondary_contact,1,3,-1486.648,-1439.405,6854.267046658824,61675,145242,72621.0,4.02431e-05
67,secondary_contact,1,4,-1486.703,-1439.405,6854.520331019054,92915,201902,100951.0,2.71634e-05
67,secondary_contact,1,5,-1486.694,-1439.405,6854.478884487379,80961,211583,105792.0,3.0211e-05
67,secondary_contact,1,6,-1486.527,-1439.405,6853.70982106632,62531,161051,80525.0,3.91764e-05
67,secondary_contact,1,7,-1486.241,-1439.405,6852.392742393127,30808,78274,39137.0,8.28644e-05
67,secondary_contact,1,8,-1486.637,-1439.405,6854.216389786778,88245,210978,105489.0,2.7774e-05
67,secondary_contact,1,9,-1486.727,-1439.405,6854.630855103518,90115,228453,114227.0,2.97026e-05
68,isolation,1,1,-1824.094,-1524.762,8404.263305239761,98786,50523,NA,NA
68,isolation,1,10,-1827.486,-1524.762,8419.884042510634,98410,50905,NA,NA
68,isolation,1,2,-1823.659,-1524.762,8402.260056208857,98977,50608,NA,NA
68,isolation,1,3,-1823.699,-1524.762,8402.444263016298,98871,50558,NA,NA
68,isolation,1,4,-1823.76,-1524.762,8402.72517839764,99361,50720,NA,NA
68,isolation,1,5,-1826.78,-1524.762,8416.632792359325,98327,50808,NA,NA
68,isolation,1,6,-1825.987,-1524.762,8412.980892401838,98243,50612,NA,NA
68,isolation,1,7,-1825.306,-1524.762,8409.844771505179,98323,50641,NA,NA
68,isolation,1,8,-1826.98,-1524.762,8417.553826396523,98100,50696,NA,NA
68,isolation,1,9,-1825.029,-1524.762,8408.56913936366,98848,50861,NA,NA
68,secondary_contact,1,1,-1574.631,-1524.762,7259.443735132615,80862,84949,42474.0,4.02393e-05
68,secondary_contact,1,10,-1574.542,-1524.762,7259.033874986061,70126,80462,40231.0,4.65242e-05
68,secondary_contact,1,2,-1574.762,-1524.762,7260.047012426979,61419,69336,34668.0,5.21276e-05
68,secondary_contact,1,3,-1574.677,-1524.762,7259.655572961169,80767,87074,43537.0,3.9311e-05
68,secondary_contact,1,4,-1580.815,-1524.762,7287.922107562765,11722,416769,208385.0,0.000274828
68,secondary_contact,1,5,-1574.666,-1524.762,7259.604916089123,93368,109104,54552.0,3.19274e-05
68,secondary_contact,1,6,-1574.661,-1524.762,7259.581890238194,89295,103566,51783.0,3.48452e-05
68,secondary_contact,1,7,-1574.612,-1524.762,7259.3562368990815,80726,86025,43013.0,3.90113e-05
68,secondary_contact,1,8,-1574.731,-1524.762,7259.904252151213,62550,67199,33600.0,5.20174e-05
68,secondary_contact,1,9,-1574.612,-1524.762,7259.3562368990815,68834,72974,36487.0,4.46018e-05
69,isolation,1,1,-1979.147,-1607.204,9118.308758087773,98914,50963,NA,NA
69,isolation,1,10,-1981.093,-1607.204,9127.270419269706,98158,50894,NA,NA
69,isolation,1,2,-1976.866,-1607.204,9107.804364893535,98940,50653,NA,NA
69,isolation,1,3,-1978.63,-1607.204,9115.927885101619,98961,50871,NA,NA
69,isolation,1,4,-1979.943,-1607.204,9121.97447355582,98521,50909,NA,NA
69,isolation,1,5,-1978.339,-1607.204,9114.587780577494,98352,50701,NA,NA
69,isolation,1,6,-1980.832,-1607.204,9126.068469851163,98271,50921,NA,NA
69,isolation,1,7,-1978.53,-1607.204,9115.467368083018,98478,50578,NA,NA
69,isolation,1,8,-1977.351,-1607.204,9110.037872433739,98580,50619,NA,NA
69,isolation,1,9,-1978.225,-1607.204,9114.062791176291,98678,50857,NA,NA
69,secondary_contact,1,1,-1649.54,-1607.204,7604.412428594796,81198,193672,96836.0,5.38854e-05
69,secondary_contact,1,10,-1649.698,-1607.204,7605.140045484183,77805,197777,98889.0,5.49292e-05
69,secondary_contact,1,2,-1649.658,-1607.204,7604.955838676742,36265,100328,50164.0,0.00012294
69,secondary_contact,1,3,-1649.82,-1607.204,7605.701876246872,83726,271313,135656.0,4.7482e-05
69,secondary_contact,1,4,-1649.642,-1607.204,7604.882155953767,60079,143585,71792.0,7.1802e-05
69,secondary_contact,1,5,-1649.719,-1607.204,7605.236754058088,41730,98537,49268.0,0.000105025
69,secondary_contact,1,6,-1649.609,-1607.204,7604.730185337629,65879,185530,92765.0,6.7844e-05
69,secondary_contact,1,7,-1649.777,-1607.204,7605.503853928876,43810,120327,60163.0,9.40712e-05
69,secondary_contact,1,8,-1649.608,-1607.204,7604.725580167444,60065,142613,71307.0,7.62352e-05
69,secondary_contact,1,9,-1649.653,-1607.204,7604.932812825813,61436,172934,86467.0,6.8398e-05
7,isolation,0,1,-1335.176,-1319.037,6152.712708246836,97380,202883,NA,NA
7,isolation,0,10,-1335.072,-1319.037,6152.233770547493,72770,148051,NA,NA
7,isolation,0,2,-1335.096,-1319.037,6152.344294631957,94726,195540,NA,NA
7,isolation,0,3,-1334.966,-1319.037,6151.745622507778,28313,58300,NA,NA
7,isolation,0,4,-1335.211,-1319.037,6152.873889203345,96371,202541,NA,NA
7,isolation,0,5,-1335.133,-1319.037,6152.514685928839,35206,71805,NA,NA
7,isolation,0,6,-1335.181,-1319.037,6152.735734097766,95576,202623,NA,NA
7,isolation,0,7,-1334.847,-1319.037,6151.197607255646,93130,194662,NA,NA
7,isolation,0,8,-1335.191,-1319.037,6152.781785799626,83843,177624,NA,NA
7,isolation,0,9,-1334.864,-1319.037,6151.275895148808,26776,55902,NA,NA
7,secondary_contact,0,1,-1349.424,-1319.037,6222.327173056794,75915,210436,105218.0,6.66117e-07
7,secondary_contact,0,10,-1349.686,-1319.037,6223.533727645523,97855,268142,134071.0,5.21211e-07
7,secondary_contact,0,2,-1349.578,-1319.037,6223.036369265436,74591,203444,101722.0,6.79721e-07
7,secondary_contact,0,3,-1349.397,-1319.037,6222.202833461773,62434,172656,86328.0,8.10949e-07
7,secondary_contact,0,4,-1349.571,-1319.037,6223.004133074134,60915,162957,81478.0,8.31265e-07
7,secondary_contact,0,5,-1349.533,-1319.037,6222.829136607066,83401,224614,112307.0,6.0997e-07
7,secondary_contact,0,6,-1349.5,-1319.037,6222.677165990929,88063,245372,122686.0,5.73665e-07
7,secondary_contact,0,7,-1349.509,-1319.037,6222.7186125226035,41284,109752,54876.0,1.22682e-06
7,secondary_contact,0,8,-1349.325,-1319.037,6221.871261208382,29969,83658,41829.0,1.68761e-06
7,secondary_contact,0,9,-1349.663,-1319.037,6223.427808731246,84309,228674,114337.0,6.0395e-07
70,isolation,1,1,-1693.743,-1308.38,7803.974766326028,98260,51019,NA,NA
70,isolation,1,10,-1692.044,-1308.38,7796.150582180035,98340,50746,NA,NA
70,isolation,1,2,-1693.312,-1308.38,7801.989937975866,98288,50984,NA,NA
70,isolation,1,3,-1691.979,-1308.38,7795.851246117945,98605,50986,NA,NA
70,isolation,1,4,-1690.375,-1308.38,7788.46455313962,98700,50901,NA,NA
70,isolation,1,5,-1693.124,-1308.38,7801.124165980901,98236,50926,NA,NA
70,isolation,1,6,-1691.919,-1308.38,7795.574935906786,98688,50946,NA,NA
70,isolation,1,7,-1691.574,-1308.38,7793.9861521926205,98620,50904,NA,NA
70,isolation,1,8,-1690.818,-1308.38,7790.504643532013,99013,50866,NA,NA
70,isolation,1,9,-1692.195,-1308.38,7796.845962878118,98254,50664,NA,NA
70,secondary_contact,1,1,-1367.654,-1308.38,6306.279425547357,73608,311920,155960.0,6.69763e-05
70,secondary_contact,1,10,-1367.707,-1308.38,6306.523499567215,36748,186196,93098.0,0.000132163
70,secondary_contact,1,2,-1367.606,-1308.38,6306.05837737843,35382,337068,168534.0,0.00013887
70,secondary_contact,1,3,-1367.406,-1308.38,6305.137343341232,42729,170295,85147.0,0.000115023
70,secondary_contact,1,4,-1367.436,-1308.38,6305.275498446811,28160,444659,222329.0,0.00017553
70,secondary_contact,1,5,-1367.607,-1308.38,6306.062982548616,19358,321432,160716.0,0.000254854
70,secondary_contact,1,6,-1367.617,-1308.38,6306.109034250476,42393,350114,175057.0,0.000114707
70,secondary_contact,1,7,-1367.482,-1308.38,6305.487336275367,51106,423045,211522.0,9.67405e-05
70,secondary_contact,1,8,-1367.511,-1308.38,6305.620886210761,28733,434767,217384.0,0.000171225
70,secondary_contact,1,9,-1367.644,-1308.38,6306.233373845497,70323,330514,165257.0,6.98745e-05
71,isolation,1,1,-1901.084,-1660.888,8758.815357858984,98401,50918,NA,NA
71,isolation,1,10,-1898.978,-1660.888,8749.116869447294,98997,50846,NA,NA
71,isolation,1,2,-1900.051,-1660.888,8754.05821705686,98122,50527,NA,NA
71,isolation,1,3,-1899.496,-1660.888,8751.502347603637,98559,50897,NA,NA
71,isolation,1,4,-1900.567,-1660.888,8756.434484872829,98393,50871,NA,NA
71,isolation,1,5,-1900.617,-1660.888,8756.664743382129,98459,50860,NA,NA
71,isolation,1,6,-1901.29,-1660.888,8759.764022917298,98126,50784,NA,NA
71,isolation,1,7,-1900.067,-1660.888,8754.131899779835,98573,50859,NA,NA
71,isolation,1,8,-1901.239,-1660.888,8759.529159237813,98073,50929,NA,NA
71,isolation,1,9,-1898.132,-1660.888,8745.220895469949,98813,50637,NA,NA
71,secondary_contact,1,1,-1707.991,-1660.888,7873.589231135987,73451,179468,89734.0,2.33246e-05
71,secondary_contact,1,10,-1708.032,-1660.888,7873.778043113612,82427,172997,86498.0,2.11109e-05
71,secondary_contact,1,2,-1708.104,-1660.888,7874.109615367003,75768,198028,99014.0,2.23184e-05
71,secondary_contact,1,3,-1708.106,-1660.888,7874.1188257073745,91794,209732,104866.0,1.87748e-05
71,secondary_contact,1,4,-1708.125,-1660.888,7874.206323940909,59200,114164,57082.0,2.95037e-05
71,secondary_contact,1,5,-1708.13,-1660.888,7874.229349791839,66134,140874,70437.0,2.61503e-05
71,secondary_contact,1,6,-1708.09,-1660.888,7874.045142984399,77180,182977,91488.0,2.20085e-05
71,secondary_contact,1,7,-1708.141,-1660.888,7874.280006663885,66695,137389,68694.0,2.51381e-05
71,secondary_contact,1,8,-1707.977,-1660.888,7873.524758753383,79601,167299,83650.0,2.20318e-05
71,secondary_contact,1,9,-1707.94,-1660.888,7873.354367456501,81188,198820,99410.0,2.15004e-05
72,isolation,1,1,-1785.157,-1344.363,8224.951793707944,98989,50870,NA,NA
72,isolation,1,10,-1785.001,-1344.363,8224.233387158929,98847,50737,NA,NA
72,isolation,1,2,-1783.813,-1344.363,8218.762444977976,98932,50594,NA,NA
72,isolation,1,3,-1787.887,-1344.363,8237.52390831569,98231,50941,NA,NA
72,isolation,1,4,-1785.035,-1344.363,8224.389962945254,98521,50608,NA,NA
72,isolation,1,5,-1788.327,-1344.363,8239.550183197525,98073,50888,NA,NA
72,isolation,1,6,-1787.789,-1344.363,8237.072601637465,98421,50936,NA,NA
72,isolation,1,7,-1785.755,-1344.363,8227.705685479164,98558,50717,NA,NA
72,isolation,1,8,-1787.552,-1344.363,8235.981176303385,98066,50828,NA,NA
72,isolation,1,9,-1786.497,-1344.363,8231.122721757169,98331,50822,NA,NA
72,secondary_contact,1,1,-1389.932,-1344.363,6408.8734069508,55424,349178,174589.0,8.91003e-05
72,secondary_contact,1,10,-1389.968,-1344.363,6409.039193077496,40448,398408,199204.0,0.000121995
72,secondary_contact,1,2,-1389.816,-1344.363,6408.339207209226,48386,380992,190496.0,0.000102203
72,secondary_contact,1,3,-1389.854,-1344.363,6408.514203676293,36808,318729,159364.0,0.000133643
72,secondary_contact,1,4,-1389.997,-1344.363,6409.172743012889,60996,397032,198516.0,8.05101e-05
72,secondary_contact,1,5,-1389.891,-1344.363,6408.684594973175,28541,157142,78571.0,0.000173114
72,secondary_contact,1,6,-1389.824,-1344.363,6408.3760485707135,56405,465411,232706.0,8.72476e-05
72,secondary_contact,1,7,-1389.757,-1344.363,6408.067502168253,29561,297338,148669.0,0.000167226
72,secondary_contact,1,8,-1389.648,-1344.363,6407.565538617979,48519,387099,193549.0,0.000101555
72,secondary_contact,1,9,-1389.946,-1344.363,6408.9378793334035,31395,164783,82391.0,0.000157309
73,isolation,1,1,-1564.328,-1460.343,7207.996666706379,80511,56883,NA,NA
73,isolation,1,10,-1564.289,-1460.343,7207.817065069125,89187,62914,NA,NA
73,isolation,1,2,-1564.223,-1460.343,7207.51312383685,87564,59428,NA,NA
73,isolation,1,3,-1563.965,-1460.343,7206.324989928865,94642,64646,NA,NA
73,isolation,1,4,-1564.356,-1460.343,7208.125611471587,82138,55228,NA,NA
73,isolation,1,5,-1564.513,-1460.343,7208.848623190786,94549,65305,NA,NA
73,isolation,1,6,-1564.057,-1460.343,7206.748665585977,81520,54870,NA,NA
73,isolation,1,7,-1564.238,-1460.343,7207.58220138964,80488,56013,NA,NA
73,isolation,1,8,-1564.215,-1460.343,7207.4762824753625,76277,52133,NA,NA
73,isolation,1,9,-1564.405,-1460.343,7208.3512648107,96490,64995,NA,NA
73,secondary_contact,1,1,-1514.641,-1460.343,6983.179575675189,84644,313791,156896.0,2.30402e-06
73,secondary_contact,1,10,-1514.611,-1460.343,6983.04142056961,22922,72586,36293.0,8.19879e-06
73,secondary_contact,1,2,-1514.594,-1460.343,6982.9631326764475,73702,254200,127100.0,2.7245e-06
73,secondary_contact,1,3,-1514.426,-1460.343,6982.1894640852015,92487,320181,160090.0,2.12685e-06
73,secondary_contact,1,4,-1514.519,-1460.343,6982.617744912498,88392,278121,139061.0,2.22728e-06
73,secondary_contact,1,5,-1514.608,-1460.343,6983.027605059051,79177,290577,145289.0,2.47409e-06
73,secondary_contact,1,6,-1514.507,-1460.343,6982.562482870267,84758,324514,162257.0,2.26186e-06
73,secondary_contact,1,7,-1514.514,-1460.343,6982.594719061568,92449,313868,156934.0,2.1305e-06
73,secondary_contact,1,8,-1514.545,-1460.343,6982.737479337335,96010,357004,178502.0,1.99031e-06
73,secondary_contact,1,9,-1514.644,-1460.343,6983.193391185747,67785,252861,126430.0,2.84358e-06
74,isolation,1,1,-1960.984,-1702.838,9034.665051999671,98994,50718,NA,NA
74,isolation,1,10,-1963.666,-1702.838,9047.01611843849,98384,50878,NA,NA
74,isolation,1,2,-1963.584,-1702.838,9046.63849448324,98861,50997,NA,NA
74,isolation,1,3,-1963.357,-1702.838,9045.593120851021,98637,50948,NA,NA
74,isolation,1,4,-1961.801,-1702.838,9038.427476041623,98655,50551,NA,NA
74,isolation,1,5,-1963.509,-1702.838,9046.293106719291,98438,50822,NA,NA
74,isolation,1,6,-1963.62,-1702.838,9046.804280609937,98620,50937,NA,NA
74,isolation,1,7,-1961.366,-1702.838,9036.424227010719,98586,50683,NA,NA
74,isolation,1,8,-1964.148,-1702.838,9049.235810468137,98654,50972,NA,NA
74,isolation,1,9,-1964.112,-1702.838,9049.070024341443,98406,50945,NA,NA
74,secondary_contact,1,1,-1758.167,-1702.838,8104.6582503881245,87506,235997,117999.0,2.02532e-05
74,secondary_contact,1,10,-1758.275,-1702.838,8105.155608768212,22992,88962,44481.0,7.52512e-05
74,secondary_contact,1,2,-1758.085,-1702.838,8104.280626432874,93373,291747,145874.0,1.87955e-05
74,secondary_contact,1,3,-1758.016,-1702.838,8103.962869690041,42120,122228,61114.0,3.99414e-05
74,secondary_contact,1,4,-1757.918,-1702.838,8103.511563011813,88089,277337,138668.0,1.91637e-05
74,secondary_contact,1,5,-1757.885,-1702.838,8103.359592395676,75303,214134,107067.0,2.21695e-05
74,secondary_contact,1,6,-1758.245,-1702.838,8105.017453662632,78418,274116,137058.0,2.0848e-05
74,secondary_contact,1,7,-1758.207,-1702.838,8104.842457195565,73315,205642,102821.0,2.30876e-05
74,secondary_contact,1,8,-1758.062,-1702.838,8104.174707518596,48847,138376,69188.0,3.47109e-05
74,secondary_contact,1,9,-1758.17,-1702.838,8104.672065898683,19764,69093,34546.0,8.6953e-05
75,isolation,1,1,-1918.472,-1633.494,8838.890057052946,98867,50838,NA,NA
75,isolation,1,10,-1918.19,-1633.494,8837.591399060497,98518,50554,NA,NA
75,isolation,1,2,-1919.857,-1633.494,8845.268217760538,98426,50819,NA,NA
75,isolation,1,3,-1920.477,-1633.494,8848.123423275852,98386,50900,NA,NA
75,isolation,1,4,-1918.3,-1633.494,8838.097967780956,98978,50960,NA,NA
75,isolation,1,5,-1919.639,-1633.494,8844.264290659994,98348,50728,NA,NA
75,isolation,1,6,-1919.009,-1633.494,8841.363033442822,98556,50755,NA,NA
75,isolation,1,7,-1919.892,-1633.494,8845.42939871705,98144,50805,NA,NA
75,isolation,1,8,-1919.231,-1633.494,8842.38538122411,98384,50727,NA,NA
75,isolation,1,9,-1918.719,-1633.494,8840.027534088886,98211,50572,NA,NA
75,secondary_contact,1,1,-1689.161,-1633.494,7786.873876533831,75928,337263,168631.0,2.97638e-05
75,secondary_contact,1,10,-1689.138,-1633.494,7786.767957619552,77940,272715,136358.0,2.82224e-05
75,secondary_contact,1,2,-1688.881,-1633.494,7785.584428881754,65791,258597,129298.0,3.42074e-05
75,secondary_contact,1,3,-1689.303,-1633.494,7787.527810700241,57619,269544,134772.0,3.80697e-05
75,secondary_contact,1,4,-1688.964,-1633.494,7785.966658007191,38386,245183,122592.0,5.69155e-05
75,secondary_contact,1,5,-1688.905,-1633.494,7785.694952966218,32546,144361,72180.0,6.71695e-05
75,secondary_contact,1,6,-1688.83,-1633.494,7785.349565202268,37128,212289,106144.0,5.93811e-05
75,secondary_contact,1,7,-1688.894,-1633.494,7785.644296094172,39331,157799,78900.0,5.49459e-05
75,secondary_contact,1,8,-1688.707,-1633.494,7784.783129269393,83062,443010,221505.0,2.58724e-05
75,secondary_contact,1,9,-1689.141,-1633.494,7786.781773130111,73935,285825,142912.0,3.09502e-05
76,isolation,1,1,-1941.663,-1577.152,8945.688558836197,98794,50674,NA,NA
76,isolation,1,10,-1943.448,-1577.152,8953.908787618186,98135,50572,NA,NA
