sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
62,isolation,1,5,-1701.978,-1045.768,7841.89834280764,98226,50664,NA,NA
62,isolation,1,6,-1701.801,-1045.768,7841.0832276847195,98878,51111,NA,NA
62,isolation,1,7,-1702.127,-1045.768,7842.584513165352,98576,50518,NA,NA
62,isolation,1,8,-1701.887,-1045.768,7841.479272320715,98891,50760,NA,NA
62,isolation,1,9,-1701.85,-1045.768,7841.308881023833,98448,50665,NA,NA
62,secondary_contact,1,1,-1688.944,-1045.768,7785.874554603471,93118,55177,27588.0,2.58849e-06
62,secondary_contact,1,10,-1688.719,-1045.768,7784.838391311624,80000,53279,26639.0,2.76895e-06
62,secondary_contact,1,2,-1688.552,-1045.768,7784.069327890564,94744,56767,28383.0,2.16977e-06
62,secondary_contact,1,3,-1688.45,-1045.768,7783.599600531593,97959,61901,30950.0,2.57377e-06
62,secondary_contact,1,4,-1689.14,-1045.768,7786.7771679599255,77071,54762,27381.0,3.43901e-06
62,secondary_contact,1,5,-1688.467,-1045.768,7783.677888424755,94888,57907,28953.0,2.15925e-06
62,secondary_contact,1,6,-1688.853,-1045.768,7785.455484116546,93047,55787,27893.0,2.16395e-06
62,secondary_contact,1,7,-1688.799,-1045.768,7785.206804926503,88290,55940,27970.0,2.1608e-06
62,secondary_contact,1,8,-1688.789,-1045.768,7785.160753224643,95790,60345,30173.0,2.06677e-06
62,secondary_contact,1,9,-1688.489,-1045.768,7783.7792021688465,92062,54601,27301.0,2.06307e-06
63,isolation,1,1,-1884.532,-1431.463,8682.59058094051,98161,50732,NA,NA
63,isolation,1,10,-1885.433,-1431.463,8686.739839278085,98055,50705,NA,NA
63,isolation,1,2,-1884.12,-1431.463,8680.693250823882,98814,50813,NA,NA
63,isolation,1,3,-1886.372,-1431.463,8691.064094082729,98160,50893,NA,NA
63,isolation,1,4,-1885.977,-1431.463,8689.245051859263,98305,50887,NA,NA
63,isolation,1,5,-1882.254,-1431.463,8672.100003256828,98935,50682,NA,NA
63,isolation,1,6,-1881.293,-1431.463,8667.674434708095,98731,50539,NA,NA
63,isolation,1,7,-1882.979,-1431.463,8675.43875164167,98841,50749,NA,NA
63,isolation,1,8,-1885.208,-1431.463,8685.703675986239,98307,50637,NA,NA
63,isolation,1,9,-1883.862,-1431.463,8679.505116915898,98210,50788,NA,NA
63,secondary_contact,1,1,-1585.419,-1431.463,7309.1243110990545,14075,421242,210621.0,0.000243629
63,secondary_contact,1,10,-1563.118,-1431.463,7206.424410781333,88632,66228,33114.0,4.22004e-05
63,secondary_contact,1,2,-1563.263,-1431.463,7207.092160458302,70290,51493,25746.0,5.56831e-05
63,secondary_contact,1,3,-1563.368,-1431.463,7207.5757033278305,74375,51684,25842.0,4.96156e-05
63,secondary_contact,1,4,-1563.265,-1431.463,7207.101370798674,88852,59023,29511.0,4.13034e-05
63,secondary_contact,1,5,-1585.26,-1431.463,7308.392089039482,14177,393213,196606.0,0.000272756
63,secondary_contact,1,6,-1563.411,-1431.463,7207.773725645829,78979,54604,27302.0,4.66226e-05
63,secondary_contact,1,7,-1563.291,-1431.463,7207.221105223509,67154,51517,25758.0,5.82017e-05
63,secondary_contact,1,8,-1563.263,-1431.463,7207.092160458302,82595,57376,28688.0,4.57505e-05
63,secondary_contact,1,9,-1563.568,-1431.463,7208.496737365028,86678,58892,29446.0,4.46787e-05
64,isolation,1,1,-1611.702,-1304.495,7426.161999097379,98970,50939,NA,NA
64,isolation,1,10,-1611.515,-1304.495,7425.3008322726,98716,50894,NA,NA
64,isolation,1,2,-1613.366,-1304.495,7433.825002286863,98384,50861,NA,NA
64,isolation,1,3,-1611.845,-1304.495,7426.820538433975,98395,50590,NA,NA
64,isolation,1,4,-1612.653,-1304.495,7430.541515944254,98574,50841,NA,NA
64,isolation,1,5,-1613.913,-1304.495,7436.344030378598,98337,50909,NA,NA
64,isolation,1,6,-1612.087,-1304.495,7427.934989618984,98428,50655,NA,NA
64,isolation,1,7,-1614.046,-1304.495,7436.956518013335,98093,50830,NA,NA
64,isolation,1,8,-1613.204,-1304.495,7433.078964716733,98324,50780,NA,NA
64,isolation,1,9,-1613.45,-1304.495,7434.211836582486,98163,50856,NA,NA
64,secondary_contact,1,1,-1398.46,-1304.495,6448.146298296907,92799,51543,25772.0,4.01439e-05
64,secondary_contact,1,10,-1398.56,-1304.495,6448.606815315505,92801,50604,25302.0,3.75068e-05
64,secondary_contact,1,2,-1398.473,-1304.495,6448.206165509324,93633,52071,26036.0,4.06685e-05
64,secondary_contact,1,3,-1398.483,-1304.495,6448.252217211184,98450,52410,26205.0,3.68402e-05
64,secondary_contact,1,4,-1398.402,-1304.495,6447.87919842612,98161,50987,25494.0,3.80303e-05
64,secondary_contact,1,5,-1398.496,-1304.495,6448.312084423603,89877,51145,25573.0,4.03452e-05
64,secondary_contact,1,6,-1398.506,-1304.495,6448.358136125462,98533,52896,26448.0,3.92565e-05
64,secondary_contact,1,7,-1398.43,-1304.495,6448.008143191327,97891,53729,26864.0,3.74068e-05
64,secondary_contact,1,8,-1398.607,-1304.495,6448.823258314246,94511,52412,26206.0,3.80262e-05
64,secondary_contact,1,9,-1398.495,-1304.495,6448.307479253415,98993,52566,26283.0,3.53721e-05
65,isolation,1,1,-1638.827,-1237.939,7551.077240392306,98795,50774,NA,NA
65,isolation,1,10,-1637.51,-1237.939,7545.012231257359,98790,50719,NA,NA
65,isolation,1,2,-1638.84,-1237.939,7551.1371076047235,98414,50961,NA,NA
65,isolation,1,3,-1638.842,-1237.939,7551.146317945097,98707,50687,NA,NA
65,isolation,1,4,-1638.484,-1237.939,7549.4976670185115,98870,50877,NA,NA
65,isolation,1,5,-1638.453,-1237.939,7549.354906742747,98865,50597,NA,NA
65,isolation,1,6,-1638.599,-1237.939,7550.0272615899,98154,50548,NA,NA
65,isolation,1,7,-1638.399,-1237.939,7549.106227552703,98110,50928,NA,NA
65,isolation,1,8,-1638.483,-1237.939,7549.493061848326,98706,50960,NA,NA
65,isolation,1,9,-1638.165,-1237.939,7548.028617729182,98788,51382,NA,NA
65,secondary_contact,1,1,-1627.435,-1237.939,7502.61514163353,90637,55514,27757.0,2.27008e-06
65,secondary_contact,1,10,-1626.67,-1237.939,7499.092186441249,94509,54931,27466.0,2.25877e-06
65,secondary_contact,1,2,-1627.144,-1237.939,7501.275037109407,89330,52794,26397.0,2.50689e-06
65,secondary_contact,1,3,-1626.746,-1237.939,7499.4421793753845,98989,56341,28170.0,2.09604e-06
65,secondary_contact,1,4,-1627.127,-1237.939,7501.196749216245,95934,54665,27333.0,1.77657e-06
65,secondary_contact,1,5,-1626.95,-1237.939,7500.381634093325,98627,62750,31375.0,2.19124e-06
65,secondary_contact,1,6,-1626.933,-1237.939,7500.303346200164,89964,50908,25454.0,1.79493e-06
65,secondary_contact,1,7,-1627.15,-1237.939,7501.302668130524,87546,54558,27279.0,2.64626e-06
65,secondary_contact,1,8,-1626.999,-1237.939,7500.607287432439,87989,56503,28251.0,2.61438e-06
65,secondary_contact,1,9,-1626.999,-1237.939,7500.607287432439,87989,56503,28251.0,2.61438e-06
66,isolation,1,1,-2507.948,-1457.831,11553.527357608462,98622,50646,NA,NA
66,isolation,1,10,-2508.376,-1457.831,11555.498370448066,98854,50938,NA,NA
66,isolation,1,2,-2509.207,-1457.831,11559.32526687262,98452,50683,NA,NA
66,isolation,1,3,-2508.462,-1457.831,11555.89441508406,98301,50590,NA,NA
66,isolation,1,4,-2511.003,-1457.831,11567.596152526656,98264,50661,NA,NA
66,isolation,1,5,-2507.215,-1457.831,11550.151767862133,98759,50618,NA,NA
66,isolation,1,6,-2509.945,-1457.831,11562.723882469882,98855,50908,NA,NA
66,isolation,1,7,-2507.345,-1457.831,11550.75043998631,98582,50593,NA,NA
66,isolation,1,8,-2509.326,-1457.831,11559.873282124754,98352,50729,NA,NA
66,isolation,1,9,-2511.068,-1457.831,11567.895488588745,98727,50873,NA,NA
66,secondary_contact,1,1,-2053.21,-1457.831,9463.38147757261,44315,397721,198860.0,6.96666e-05
66,secondary_contact,1,10,-2052.733,-1457.831,9461.184811393894,33695,362568,181284.0,9.05478e-05
66,secondary_contact,1,2,-2053.062,-1457.831,9462.699912385082,30079,290582,145291.0,9.18634e-05
66,secondary_contact,1,3,-2052.773,-1457.831,9461.369018201332,34950,279300,139650.0,8.08458e-05
66,secondary_contact,1,4,-2052.806,-1457.831,9461.52098881747,48362,382629,191314.0,6.14905e-05
66,secondary_contact,1,5,-2052.429,-1457.831,9459.784839657354,29967,271760,135880.0,9.54857e-05
66,secondary_contact,1,6,-2052.43,-1457.831,9459.789444827538,19910,150585,75293.0,0.000145252
66,secondary_contact,1,7,-2052.626,-1457.831,9460.692058183993,47264,382648,191324.0,5.90188e-05
66,secondary_contact,1,8,-2052.035,-1457.831,9457.970402604073,49231,428366,214183.0,6.009e-05
66,secondary_contact,1,9,-2051.872,-1457.831,9457.219759863756,28934,246552,123276.0,0.000102449
67,isolation,1,1,-1660.001,-1379.886,7648.587113910417,98728,50933,NA,NA
67,isolation,1,10,-1659.835,-1379.886,7647.822655659544,98105,50610,NA,NA
67,isolation,1,2,-1659.996,-1379.886,7648.564088059488,98211,50620,NA,NA
67,isolation,1,3,-1660.36,-1379.886,7650.240370007187,98434,50638,NA,NA
67,isolation,1,4,-1659.977,-1379.886,7648.476589825955,98670,50908,NA,NA
67,isolation,1,5,-1660.604,-1379.886,7651.364031532569,98362,50567,NA,NA
67,isolation,1,6,-1659.915,-1379.886,7648.191069274422,98915,50739,NA,NA
67,isolation,1,7,-1659.881,-1379.886,7648.0344934880995,98432,50801,NA,NA
67,isolation,1,8,-1660.272,-1379.886,7649.83511503082,98802,50921,NA,NA
67,isolation,1,9,-1660.206,-1379.886,7649.531173798545,98718,50587,NA,NA
67,secondary_contact,1,1,-1653.844,-1379.886,7624.233081075289,91644,50652,25326.0,1.67892e-06
67,secondary_contact,1,10,-1653.506,-1379.886,7622.676533552426,97218,50837,25418.0,1.25618e-06
67,secondary_contact,1,2,-1654.004,-1379.886,7624.969908305047,93867,54505,27253.0,1.95963e-06
67,secondary_contact,1,3,-1653.769,-1379.886,7623.88769331134,98345,51127,25564.0,1.23128e-06
67,secondary_contact,1,4,-1653.734,-1379.886,7623.72651235483,93880,53932,26966.0,1.78187e-06
67,secondary_contact,1,5,-1653.384,-1379.886,7622.114702789735,89182,50966,25483.0,2.1416e-06
67,secondary_contact,1,6,-1653.942,-1379.886,7624.684387753516,96541,51559,25779.0,1.69817e-06
67,secondary_contact,1,7,-1653.646,-1379.886,7623.321257378463,95106,51970,25985.0,1.57586e-06
67,secondary_contact,1,8,-1653.935,-1379.886,7624.6521515622135,93243,51130,25565.0,1.52506e-06
67,secondary_contact,1,9,-1654.059,-1379.886,7625.223192665277,95877,52817,26409.0,1.89819e-06
68,isolation,1,1,-1658.538,-1347.197,7641.849749928318,98351,50634,NA,NA
68,isolation,1,10,-1659.527,-1347.197,7646.40426324226,98108,50686,NA,NA
68,isolation,1,2,-1657.87,-1347.197,7638.773496244076,98915,50512,NA,NA
68,isolation,1,3,-1659.676,-1347.197,7647.090433599971,98382,50779,NA,NA
68,isolation,1,4,-1659.283,-1347.197,7645.280601716878,98062,50845,NA,NA
68,isolation,1,5,-1660.187,-1347.197,7649.443675565011,98217,51004,NA,NA
68,isolation,1,6,-1657.557,-1347.197,7637.332077975863,98929,50542,NA,NA
68,isolation,1,7,-1659.411,-1347.197,7645.870063500685,98172,50618,NA,NA
68,isolation,1,8,-1659.097,-1347.197,7644.424040062285,98678,50896,NA,NA
68,isolation,1,9,-1659.772,-1347.197,7647.532529937826,98267,50980,NA,NA
68,secondary_contact,1,1,-1584.984,-1347.197,7307.121062068149,96307,55467,27733.0,1.22723e-05
68,secondary_contact,1,10,-1585.42,-1347.197,7309.12891626924,86512,56201,28101.0,1.43838e-05
68,secondary_contact,1,2,-1584.903,-1347.197,7306.748043283084,85809,57173,28587.0,1.21287e-05
68,secondary_contact,1,3,-1585.449,-1347.197,7309.262466204634,95056,54562,27281.0,1.14573e-05
68,secondary_contact,1,4,-1584.925,-1347.197,7306.849357027176,94527,54004,27002.0,1.19222e-05
68,secondary_contact,1,5,-1585.226,-1347.197,7308.235513253158,86476,55081,27541.0,1.38831e-05
68,secondary_contact,1,6,-1585.293,-1347.197,7308.544059655619,94712,57823,28911.0,1.26429e-05
68,secondary_contact,1,7,-1607.988,-1347.197,7413.05839702662,13330,436296,218148.0,8.90056e-05
68,secondary_contact,1,8,-1584.891,-1347.197,7306.692781240853,90517,55948,27974.0,1.25242e-05
68,secondary_contact,1,9,-1585.43,-1347.197,7309.1749679711,89066,57214,28607.0,1.31684e-05
69,isolation,1,1,-1692.322,-1346.721,7797.4308194917385,98687,50646,NA,NA
69,isolation,1,10,-1693.344,-1346.721,7802.137303421819,98613,50737,NA,NA
69,isolation,1,2,-1692.822,-1346.721,7799.733404584733,98997,50865,NA,NA
69,isolation,1,3,-1693.791,-1346.721,7804.195814494955,98400,50646,NA,NA
69,isolation,1,4,-1693.1,-1346.721,7801.013641896438,98975,50832,NA,NA
69,isolation,1,5,-1694.853,-1346.721,7809.086505232475,98331,50935,NA,NA
69,isolation,1,6,-1693.315,-1346.721,7802.003753486425,98224,50601,NA,NA
69,isolation,1,7,-1693.554,-1346.721,7803.104389160877,98117,50647,NA,NA
69,isolation,1,8,-1693.499,-1346.721,7802.851104800647,98788,50928,NA,NA
69,isolation,1,9,-1691.243,-1346.721,7792.461840861058,98995,50546,NA,NA
69,secondary_contact,1,1,-1461.107,-1346.721,6736.646394938502,96770,50650,25325.0,4.40909e-05
69,secondary_contact,1,10,-1460.776,-1346.721,6735.122083606941,98679,50887,25444.0,4.71166e-05
69,secondary_contact,1,2,-1460.966,-1346.721,6735.997065942278,96780,52285,26143.0,4.77724e-05
69,secondary_contact,1,3,-1461.051,-1346.721,6736.3885054080865,97608,51602,25801.0,4.7973e-05
69,secondary_contact,1,4,-1489.275,-1346.721,6866.364828737415,12994,433227,216614.0,0.000347608
69,secondary_contact,1,5,-1488.736,-1346.721,6863.882642007168,11581,437339,218670.0,0.000364492
69,secondary_contact,1,6,-1460.846,-1346.721,6735.444445519959,98803,54069,27034.0,5.00712e-05
69,secondary_contact,1,7,-1460.771,-1346.721,6735.099057756011,96648,50621,25311.0,4.93665e-05
69,secondary_contact,1,8,-1488.967,-1346.721,6864.946436320131,12238,427736,213868.0,0.000354248
69,secondary_contact,1,9,-1489.114,-1346.721,6865.623396337471,14240,419556,209778.0,0.000319958
7,isolation,0,1,-1543.996,-1235.645,7114.36434648487,93632,101518,NA,NA
7,isolation,0,10,-1544.183,-1235.645,7115.225513309649,57556,64404,NA,NA
7,isolation,0,2,-1543.513,-1235.645,7112.140049285037,66104,72043,NA,NA
7,isolation,0,3,-1543.861,-1235.645,7113.742648509761,92646,96718,NA,NA
7,isolation,0,4,-1543.659,-1235.645,7112.812404132192,74622,75915,NA,NA
7,isolation,0,5,-1544.064,-1235.645,7114.6774980575165,78095,78940,NA,NA
7,isolation,0,6,-1543.908,-1235.645,7113.959091508502,83705,91068,NA,NA
7,isolation,0,7,-1544.092,-1235.645,7114.806442822724,97889,102174,NA,NA
7,isolation,0,8,-1544.03,-1235.645,7114.520922271193,81318,88233,NA,NA
7,isolation,0,9,-1543.992,-1235.645,7114.345925804125,92682,92423,NA,NA
7,secondary_contact,0,1,-1554.535,-1235.645,7166.898235074998,71670,83033,41517.0,7.13733e-07
7,secondary_contact,0,10,-1554.461,-1235.645,7166.557452481235,66695,75099,37549.0,7.66383e-07
7,secondary_contact,0,2,-1554.445,-1235.645,7166.483769758259,63084,74467,37233.0,8.34311e-07
7,secondary_contact,0,3,-1553.894,-1235.645,7163.9463209857795,67982,74976,37488.0,7.47969e-07
7,secondary_contact,0,4,-1553.825,-1235.645,7163.628564242947,74581,81789,40894.0,6.88108e-07
7,secondary_contact,0,5,-1554.491,-1235.645,7166.695607586814,74622,80807,40403.0,6.85784e-07
7,secondary_contact,0,6,-1553.906,-1235.645,7164.001583028011,67123,76318,38159.0,7.64659e-07
7,secondary_contact,0,7,-1554.34,-1235.645,7166.00022688873,81143,90837,45418.0,6.40615e-07
7,secondary_contact,0,8,-1554.68,-1235.645,7167.565984751966,66942,77632,38816.0,7.87796e-07
7,secondary_contact,0,9,-1554.183,-1235.645,7165.27721516953,67728,78085,39042.0,7.53771e-07
70,isolation,1,1,-1455.338,-1069.334,6706.079168135537,98434,50616,NA,NA
70,isolation,1,10,-1455.844,-1069.334,6708.409384249648,98046,50592,NA,NA
70,isolation,1,2,-1456.754,-1069.334,6712.600089118896,98101,50729,NA,NA
70,isolation,1,3,-1455.826,-1069.334,6708.3264911863,98380,50609,NA,NA
70,isolation,1,4,-1454.95,-1069.334,6704.292362103374,98382,50552,NA,NA
70,isolation,1,5,-1455.644,-1069.334,6707.488350212449,98677,50807,NA,NA
70,isolation,1,6,-1455.337,-1069.334,6706.074562965351,98696,50769,NA,NA
70,isolation,1,7,-1455.174,-1069.334,6705.323920225035,98935,50834,NA,NA
70,isolation,1,8,-1456.544,-1069.334,6711.6330033798395,98077,50658,NA,NA
70,isolation,1,9,-1455.446,-1069.334,6706.576526515623,98914,50945,NA,NA
70,secondary_contact,1,1,-1286.071,-1069.334,5930.57582626389,13731,477000,238500.0,0.000351171
70,secondary_contact,1,10,-1236.87,-1069.334,5703.99684794309,98454,50885,25443.0,4.98576e-05
70,secondary_contact,1,2,-1236.748,-1069.334,5703.435017180401,98599,50777,25389.0,4.99823e-05
70,secondary_contact,1,3,-1236.955,-1069.334,5704.3882874088995,98678,50834,25417.0,4.98093e-05
70,secondary_contact,1,4,-1236.695,-1069.334,5703.190943160543,98611,51119,25560.0,4.98855e-05
70,secondary_contact,1,5,-1236.926,-1069.334,5704.254737473506,97849,51157,25579.0,5.01077e-05
70,secondary_contact,1,6,-1236.63,-1069.334,5702.891607098454,98967,50549,25274.0,4.99312e-05
70,secondary_contact,1,7,-1236.656,-1069.334,5703.011341523289,98207,50619,25310.0,5.02368e-05
70,secondary_contact,1,8,-1236.837,-1069.334,5703.844877326953,97793,51503,25752.0,5.06164e-05
70,secondary_contact,1,9,-1236.89,-1069.334,5704.088951346811,98309,50864,25432.0,4.99877e-05
71,isolation,1,1,-1688.562,-1397.503,7780.115379592423,98995,50904,NA,NA
71,isolation,1,10,-1689.238,-1397.503,7783.228474638152,98238,50692,NA,NA
71,isolation,1,2,-1688.903,-1397.503,7781.685742625846,98719,50592,NA,NA
71,isolation,1,3,-1689.436,-1397.503,7784.140298334977,98983,50922,NA,NA
71,isolation,1,4,-1689.305,-1397.503,7783.537021040614,98146,50782,NA,NA
71,isolation,1,5,-1688.862,-1397.503,7781.496930648221,98210,50731,NA,NA
71,isolation,1,6,-1689.154,-1397.503,7782.841640342529,98744,50687,NA,NA
71,isolation,1,7,-1688.663,-1397.503,7780.580501781209,98980,50991,NA,NA
71,isolation,1,8,-1688.762,-1397.503,7781.036413629621,98314,50516,NA,NA
71,isolation,1,9,-1688.386,-1397.503,7779.30486963969,98690,50553,NA,NA
71,secondary_contact,1,1,-1666.163,-1397.503,7680.964172596477,84260,52457,26229.0,4.25639e-06
71,secondary_contact,1,10,-1665.664,-1397.503,7678.666192673669,88656,54540,27270.0,3.7899e-06
71,secondary_contact,1,2,-1665.819,-1397.503,7679.379994052496,93992,51243,25622.0,2.94952e-06
71,secondary_contact,1,3,-1665.671,-1397.503,7678.698428864971,88926,53799,26900.0,4.14868e-06
71,secondary_contact,1,4,-1666.062,-1397.503,7680.499050407691,93022,56827,28413.0,3.70414e-06
71,secondary_contact,1,5,-1665.606,-1397.503,7678.399092802881,89806,55235,27618.0,3.84932e-06
71,secondary_contact,1,6,-1666.05,-1397.503,7680.44378836546,92095,57693,28847.0,3.57708e-06
71,secondary_contact,1,7,-1665.658,-1397.503,7678.638561652552,91472,54725,27363.0,3.6751e-06
71,secondary_contact,1,8,-1665.955,-1397.503,7680.00629719779,98309,56352,28176.0,3.41848e-06
71,secondary_contact,1,9,-1665.459,-1397.503,7677.722132785541,91528,54130,27065.0,3.60715e-06
72,isolation,1,1,-1451.35,-1013.302,6687.713749433816,98830,50677,NA,NA
72,isolation,1,10,-1451.158,-1013.302,6686.829556758106,98848,50568,NA,NA
72,isolation,1,2,-1451.195,-1013.302,6686.999948054988,98248,50683,NA,NA
72,isolation,1,3,-1451.375,-1013.302,6687.828878688466,98812,50888,NA,NA
72,isolation,1,4,-1451.45,-1013.302,6688.174266452415,98965,50697,NA,NA
72,isolation,1,5,-1451.807,-1013.302,6689.818312208813,98827,50770,NA,NA
72,isolation,1,6,-1451.669,-1013.302,6689.182798723147,98873,50762,NA,NA
72,isolation,1,7,-1451.332,-1013.302,6687.63085637047,98394,50923,NA,NA
72,isolation,1,8,-1451.216,-1013.302,6687.0966566288935,98371,50670,NA,NA
72,isolation,1,9,-1451.415,-1013.302,6688.013085495905,98960,50560,NA,NA
72,secondary_contact,1,1,-1444.598,-1013.302,6660.6196403380245,98950,50577,25288.0,2.03541e-06
72,secondary_contact,1,10,-1444.716,-1013.302,6661.163050419971,98504,51404,25702.0,2.35449e-06
72,secondary_contact,1,2,-1498.226,-1013.302,6907.585707072195,12150,419894,209947.0,5.3873e-05
72,secondary_contact,1,3,-1444.773,-1013.302,6661.425545120573,98632,50656,25328.0,2.47418e-06
72,secondary_contact,1,4,-1444.859,-1013.302,6661.821589756568,96463,50609,25305.0,2.37676e-06
72,secondary_contact,1,5,-1445.688,-1013.302,6665.639275840753,98948,52340,26170.0,2.49856e-06
72,secondary_contact,1,6,-1445.404,-1013.302,6664.3314075079315,98084,50879,25439.0,1.77799e-06
72,secondary_contact,1,7,-1444.791,-1013.302,6661.508438183921,98556,50567,25283.0,2.17212e-06
72,secondary_contact,1,8,-1444.546,-1013.302,6660.380171488354,98365,50681,25340.0,2.28054e-06
72,secondary_contact,1,9,-1444.885,-1013.302,6661.941324181404,98138,50921,25460.0,1.81091e-06
73,isolation,1,1,-1821.993,-1457.45,8394.587842679,98941,50668,NA,NA
73,isolation,1,10,-1823.102,-1457.45,8399.694976415261,98526,50785,NA,NA
73,isolation,1,2,-1823.508,-1457.45,8401.564675510774,98603,50921,NA,NA
73,isolation,1,3,-1821.629,-1457.45,8392.911560731302,99008,50619,NA,NA
73,isolation,1,4,-1823.883,-1457.45,8403.29161433052,98185,50889,NA,NA
73,isolation,1,5,-1822.865,-1457.45,8398.603551081182,98166,50619,NA,NA
73,isolation,1,6,-1822.745,-1457.45,8398.050930658863,98719,50912,NA,NA
73,isolation,1,7,-1822.123,-1457.45,8395.18651480318,98544,50612,NA,NA
73,isolation,1,8,-1822.411,-1457.45,8396.512803816744,98966,50958,NA,NA
73,isolation,1,9,-1822.225,-1457.45,8395.65624216215,99000,50714,NA,NA
73,secondary_contact,1,1,-1700.406,-1457.45,7838.659015275266,67191,58913,29456.0,1.58203e-05
73,secondary_contact,1,10,-1700.314,-1457.45,7838.235339618156,90142,86764,43382.0,1.28483e-05
73,secondary_contact,1,2,-1700.28,-1457.45,7838.0787638318325,85200,79515,39757.0,1.33451e-05
73,secondary_contact,1,3,-1700.488,-1457.45,7839.036639230518,76696,74509,37255.0,1.52306e-05
73,secondary_contact,1,4,-1700.469,-1457.45,7838.949140996984,93553,90224,45112.0,1.16176e-05
73,secondary_contact,1,5,-1700.356,-1457.45,7838.428756765968,78134,68036,34018.0,1.34976e-05
73,secondary_contact,1,6,-1700.325,-1457.45,7838.285996490202,89084,81713,40856.0,1.25128e-05
73,secondary_contact,1,7,-1700.204,-1457.45,7837.728770897696,74569,70985,35493.0,1.47411e-05
73,secondary_contact,1,8,-1713.116,-1457.45,7897.190728339176,14039,478753,239377.0,7.3768e-05
73,secondary_contact,1,9,-1700.558,-1457.45,7839.359001143537,75514,71350,35675.0,1.51339e-05
74,isolation,1,1,-1930.568,-1439.793,8894.594195622658,98109,50612,NA,NA
74,isolation,1,10,-1931.561,-1439.793,8899.167129617344,98415,51377,NA,NA
74,isolation,1,2,-1928.198,-1439.793,8883.679942281866,98760,50628,NA,NA
74,isolation,1,3,-1927.295,-1439.793,8879.52147360392,99006,50525,NA,NA
74,isolation,1,4,-1929.382,-1439.793,8889.132463782076,98846,50858,NA,NA
74,isolation,1,5,-1930.053,-1439.793,8892.222532976875,98855,50881,NA,NA
74,isolation,1,6,-1930.343,-1439.793,8893.558032330811,98606,50747,NA,NA
74,isolation,1,7,-1929.963,-1439.793,8891.808067660135,98158,50862,NA,NA
74,isolation,1,8,-1928.06,-1439.793,8883.0444287962,98329,50540,NA,NA
74,isolation,1,9,-1931.15,-1439.793,8897.274404670903,98420,50881,NA,NA
74,secondary_contact,1,1,-1645.391,-1439.793,7585.305577493132,75301,66504,33252.0,3.44558e-05
74,secondary_contact,1,10,-1645.393,-1439.793,7585.314787833504,79580,75908,37954.0,3.1955e-05
74,secondary_contact,1,2,-1645.083,-1439.793,7583.887185075848,75545,66699,33349.0,3.40705e-05
74,secondary_contact,1,3,-1645.427,-1439.793,7585.471363619827,88790,76869,38434.0,2.74794e-05
74,secondary_contact,1,4,-1645.29,-1439.793,7584.8404553043465,89164,64475,32237.0,3.06568e-05
74,secondary_contact,1,5,-1645.346,-1439.793,7585.098344834762,79857,66468,33234.0,3.41074e-05
74,secondary_contact,1,6,-1645.326,-1439.793,7585.006241431042,96835,86793,43397.0,2.66107e-05
74,secondary_contact,1,7,-1645.21,-1439.793,7584.472041689468,69456,53456,26728.0,4.04604e-05
74,secondary_contact,1,8,-1645.16,-1439.793,7584.241783180169,92293,67182,33591.0,2.85719e-05
74,secondary_contact,1,9,-1645.069,-1439.793,7583.822712693243,81214,69303,34651.0,3.1557e-05
75,isolation,1,1,-1671.068,-1407.732,7699.552532358748,98421,50956,NA,NA
75,isolation,1,10,-1669.042,-1407.732,7690.222457561936,98923,50893,NA,NA
75,isolation,1,2,-1671.296,-1407.732,7700.602511161153,98044,50911,NA,NA
75,isolation,1,3,-1669.423,-1407.732,7691.977027402798,98877,50838,NA,NA
75,isolation,1,4,-1670.285,-1407.732,7695.94668410312,98313,50815,NA,NA
75,isolation,1,5,-1671.412,-1407.732,7701.136710902728,98196,50991,NA,NA
75,isolation,1,6,-1669.046,-1407.732,7690.24087824268,98803,50768,NA,NA
75,isolation,1,7,-1671.34,-1407.732,7700.805138649336,98130,51019,NA,NA
75,isolation,1,8,-1670.748,-1407.732,7698.078877899232,98494,50940,NA,NA
75,isolation,1,9,-1670.417,-1407.732,7696.554566567669,98699,50992,NA,NA
75,secondary_contact,1,1,-1523.547,-1407.732,7024.193221351599,94317,51223,25612.0,2.30906e-05
75,secondary_contact,1,10,-1523.509,-1407.732,7024.018224884531,97379,54171,27086.0,2.27823e-05
75,secondary_contact,1,2,-1549.967,-1407.732,7145.8618176654045,12276,452195,226097.0,0.000169025
75,secondary_contact,1,3,-1523.628,-1407.732,7024.5662401366635,92423,56081,28040.0,2.25143e-05
75,secondary_contact,1,4,-1549.61,-1407.732,7144.217771909006,12369,409820,204910.0,0.000173017
75,secondary_contact,1,5,-1549.897,-1407.732,7145.539455752385,12450,398857,199429.0,0.000173693
75,secondary_contact,1,6,-1523.439,-1407.732,7023.695862971513,93305,54215,27108.0,2.39226e-05
75,secondary_contact,1,7,-1523.619,-1407.732,7024.52479360499,92381,53914,26957.0,2.38778e-05
75,secondary_contact,1,8,-1523.46,-1407.732,7023.7925715454185,96954,52545,26272.0,2.12071e-05
75,secondary_contact,1,9,-1523.427,-1407.732,7023.64060092928,98119,52927,26464.0,2.18836e-05
76,isolation,1,1,-1721.846,-1338.649,7933.393864062851,99008,50999,NA,NA
